Wall time,Step,Value
1725720010.661706,2048,604.3333129882812
1725720082.4833653,4096,548.5
1725720153.6307478,6144,514.9091186523438
1725720224.9390552,8192,422.8947448730469
1725720295.2805037,10240,360.21429443359375
1725720364.6593049,12288,313.74359130859375
1725720436.7768638,14336,223.984375
1725720506.7486277,16384,174.01063537597656
1725720576.7542515,18432,165.9600067138672
1725720646.1425476,20480,142.64999389648438
1725720716.0612943,22528,138.58999633789062
1725720785.18322,24576,139.9199981689453
1725720855.0614836,26624,142.32000732421875
1725720924.5250647,28672,154.7899932861328
1725720994.3994868,30720,168.8000030517578
1725721063.6820471,32768,181.9499969482422
1725721133.0884879,34816,196.02000427246094
1725721203.454967,36864,210.08999633789062
1725721273.3529131,38912,224.27000427246094
1725721343.7965233,40960,223.92999267578125
1725721413.7822587,43008,223.97000122070312
1725721483.5571098,45056,223.89999389648438
1725721553.034183,47104,223.94000244140625
1725721623.8825603,49152,224.0399932861328
1725721693.6085498,51200,224.11000061035156
1725721764.4044604,53248,224.08999633789062
1725721834.1680028,55296,224.0
1725721904.8040237,57344,223.94000244140625
1725721975.0351007,59392,223.89999389648438
1725722044.893483,61440,223.77999877929688
1725722114.957398,63488,223.69000244140625
1725722184.7375772,65536,223.55999755859375
1725722253.798406,67584,223.5
1725722324.603688,69632,223.4199981689453
1725722393.8197603,71680,223.24000549316406
1725722463.9088805,73728,223.1999969482422
1725722534.0027325,75776,223.10000610351562
1725722604.005954,77824,223.0800018310547
1725722673.7952569,79872,223.0800018310547
1725722744.0481102,81920,231.47000122070312
1725722813.887219,83968,239.9499969482422
1725722884.0575337,86016,247.24000549316406
1725722953.7660034,88064,253.32000732421875
1725723023.6989677,90112,258.0
1725723094.817089,92160,261.7099914550781
1725723164.982254,94208,261.7099914550781
1725723234.4591463,96256,267.1199951171875
1725723305.185278,98304,271.04998779296875
1725723375.1377559,100352,271.04998779296875
1725723444.5529826,102400,273.5899963378906
1725723515.15394,104448,273.5899963378906
1725723584.5508718,106496,279.1099853515625
1725723655.5519485,108544,284.82000732421875
1725723724.7222602,110592,278.5400085449219
1725723794.7311628,112640,274.010009765625
1725723863.918998,114688,264.80999755859375
1725723934.4684076,116736,264.260009765625
1725724004.6985066,118784,261.0199890136719
1725724074.3187397,120832,265.30999755859375
1725724143.8057032,122880,265.0299987792969
1725724213.9818964,124928,261.5400085449219
1725724285.1373174,126976,260.8500061035156
1725724355.4797823,129024,259.0
1725724424.89335,131072,263.05999755859375
1725724495.659067,133120,261.7799987792969
1725724565.503437,135168,265.8299865722656
1725724636.2049751,137216,259.9200134277344
1725724706.0069368,139264,256.0199890136719
1725724776.74237,141312,253.77000427246094
1725724846.5877426,143360,257.44000244140625
1725724916.8864655,145408,262.510009765625
1725724986.8432558,147456,269.3800048828125
1725725057.2162726,149504,277.2900085449219
1725725126.724041,151552,284.75
1725725196.5618272,153600,297.1499938964844
1725725265.633499,155648,306.80999755859375
1725725335.6216102,157696,307.8999938964844
1725725405.7788773,159744,307.8999938964844
1725725477.27086,161792,301.4200134277344
1725725547.8086538,163840,290.489990234375
1725725617.8613486,165888,288.6700134277344
1725725688.1405976,167936,288.6700134277344
1725725758.0685518,169984,288.6700134277344
1725725828.1029873,172032,282.239990234375
1725725897.9765737,174080,267.7300109863281
1725725967.531918,176128,244.07000732421875
1725726037.5612564,178176,223.1999969482422
1725726107.2300725,180224,223.19000244140625
1725726177.841511,182272,223.19000244140625
1725726248.068713,184320,234.63999938964844
1725726318.943644,186368,245.83999633789062
1725726389.1367617,188416,257.0400085449219
1725726458.833681,190464,268.239990234375
1725726529.0983503,192512,279.44000244140625
1725726598.3052733,194560,290.6400146484375
1725726669.3300242,196608,301.8399963378906
1725726738.6824658,198656,313.0400085449219
1725726808.201015,200704,324.239990234375
1725726877.9285178,202752,335.44000244140625
1725726947.5273905,204800,346.6400146484375
1725727016.7570827,206848,357.8399963378906
1725727086.3037415,208896,369.0400085449219
1725727155.3608565,210944,380.239990234375
1725727224.7742677,212992,394.19000244140625
1725727294.7517455,215040,405.3599853515625
