Wall time,Step,Value
1725720010.661745,2048,30.0
1725720082.483401,4096,29.0
1725720153.630786,6144,29.0
1725720224.9390945,8192,29.0
1725720295.2805407,10240,29.0
1725720364.6593695,12288,29.0
1725720436.776902,14336,29.0
1725720506.748672,16384,29.0
1725720576.7543144,18432,29.0
1725720646.1425843,20480,29.0
1725720716.0613296,22528,29.0
1725720785.1832573,24576,29.0
1725720855.06152,26624,29.0
1725720924.5251026,28672,29.0
1725720994.3995252,30720,29.0
1725721063.682085,32768,29.0
1725721133.0885258,34816,29.0
1725721203.4550285,36864,29.0
1725721273.3529482,38912,29.0
1725721343.7965856,40960,29.0
1725721413.7822978,43008,29.0
1725721483.5571446,45056,29.0
1725721553.0342312,47104,29.0
1725721623.8825948,49152,29.0
1725721693.608584,51200,29.0
1725721764.4045022,53248,29.0
1725721834.168038,55296,29.0
1725721904.804064,57344,29.0
1725721975.035136,59392,29.0
1725722044.8935187,61440,29.0
1725722114.9574358,63488,29.0
1725722184.7376168,65536,29.0
1725722253.7984486,67584,29.0
1725722324.6037257,69632,29.0
1725722393.819798,71680,29.0
1725722463.908919,73728,29.0
1725722534.0027719,75776,29.0
1725722604.0059924,77824,29.0
1725722673.795291,79872,29.0
1725722744.0481458,81920,29.0
1725722813.8872864,83968,29.0
1725722884.0575697,86016,29.0
1725722953.7660635,88064,29.0
1725723023.6990058,90112,29.0
1725723094.8171248,92160,29.0
1725723164.9822922,94208,29.0
1725723234.4591815,96256,29.0
1725723305.1853373,98304,29.0
1725723375.1377928,100352,29.0
1725723444.5530205,102400,29.0
1725723515.1540022,104448,29.0
1725723584.5509107,106496,29.0
1725723655.551986,108544,29.0
1725723724.7222965,110592,29.0
1725723794.7311985,112640,29.0
1725723863.9190607,114688,29.0
1725723934.4684684,116736,29.0
1725724004.6985426,118784,29.0
1725724074.3187804,120832,29.0
1725724143.8057404,122880,29.0
1725724213.9819572,124928,29.0
1725724285.1373591,126976,29.0
1725724355.4798162,129024,29.0
1725724424.8934116,131072,29.0
1725724495.659129,133120,29.0
1725724565.5035,135168,29.0
1725724636.2050107,137216,29.0
1725724706.0070043,139264,29.0
1725724776.742411,141312,29.0
1725724846.5878084,143360,29.0
1725724916.8865025,145408,29.0
1725724986.8432925,147456,29.0
1725725057.2163067,149504,29.0
1725725126.7240992,151552,29.0
1725725196.5618916,153600,29.0
1725725265.6335328,155648,29.0
1725725335.6216447,157696,29.0
