Wall time,Step,Value
1725820451.500312,2048,-1.0
1725820495.1453016,4096,-0.5
1725820542.8270311,6144,-0.3333333432674408
1725820594.3170316,8192,-0.25
1725820643.6512868,10240,-0.20000000298023224
1725820692.3067372,12288,-0.1666666716337204
1725820739.6046898,14336,-0.1428571492433548
1725820784.0050347,16384,-0.125
1725820827.934282,18432,-0.1111111119389534
1725820871.7525785,20480,-0.10000000149011612
1725820916.1590881,22528,-0.09090909361839294
1725820960.8627627,24576,-0.0833333358168602
1725821005.110591,26624,0.7018714547157288
1725821049.9606245,28672,0.6517378091812134
1725821094.5100985,30720,1.2864065170288086
1725821138.391443,32768,1.2060060501098633
1725821183.0428483,34816,1.6313657760620117
1725821228.460841,36864,1.5552804470062256
1725821273.334114,38912,1.4775164127349854
1725821318.2503536,40960,1.4133141040802002
1725821363.1102715,43008,1.3490724563598633
1725821408.8243327,45056,1.7467716932296753
1725821454.3703215,47104,1.6796998977661133
1725821503.1142492,49152,2.0156490802764893
1725821552.950868,51200,2.3270325660705566
1725821598.4502559,53248,2.537451982498169
1725821643.2311637,55296,2.4570889472961426
1725821688.1559992,57344,2.713531970977783
1725821732.8155012,59392,2.861341714859009
1725821777.4714384,61440,3.2868056297302246
1725821822.4105077,63488,3.38594126701355
1725821867.0927422,65536,3.5671629905700684
1725821912.3855746,67584,3.7375288009643555
1725821957.3735957,69632,3.803640842437744
1725822002.328841,71680,4.241869926452637
1725822046.9034917,73728,4.500355243682861
1725822091.857619,75776,4.621010780334473
1725822136.520245,77824,4.748221397399902
1725822181.17578,79872,5.0551981925964355
1725822226.1525676,81920,4.960620880126953
1725822270.7679467,83968,5.234832286834717
1725822315.8659046,86016,5.143841743469238
1725822361.0501413,88064,5.388444900512695
1725822406.0993528,90112,5.609681606292725
1725822451.008506,92160,5.746466636657715
1725822495.9865766,94208,5.7250447273254395
1725822541.236012,96256,5.788527965545654
1725822585.9316266,98304,5.766674518585205
1725822631.1332772,100352,5.747777462005615
1725822676.1027977,102400,5.86397123336792
1725822721.2900374,104448,5.8427348136901855
1725822766.4495974,106496,6.003048896789551
1725822811.5059855,108544,6.151308059692383
1725822856.3572814,110592,6.289638042449951
1725822901.2628126,112640,6.418415069580078
1725822946.3778715,114688,6.348155498504639
1725822991.7480037,116736,6.46954870223999
1725823037.029138,118784,6.5838117599487305
1725823083.3013601,120832,6.689946174621582
1725823128.2563343,122880,6.868037700653076
1725823173.462063,124928,7.169563293457031
1725823218.6655023,126976,7.572117805480957
1725823263.6431272,129024,7.87424373626709
1725823308.7841203,131072,8.073060035705566
1725823354.0557349,133120,8.274039268493652
1725823399.3579764,135168,8.573099136352539
1725823444.781359,137216,8.767810821533203
1725823489.5276551,139264,8.961254119873047
1725823534.3741813,141312,8.960471153259277
1725823579.2726367,143360,8.958840370178223
1725823624.6039078,145408,9.057719230651855
1725823669.7964823,147456,9.157354354858398
1725823714.7753546,149504,9.056353569030762
1725823759.8121285,151552,9.055957794189453
1725823804.7826598,153600,9.056403160095215
1725823849.7968323,155648,9.054997444152832
1725823894.7826157,157696,9.153688430786133
1725823939.2044542,159744,9.253212928771973
1725823984.649747,161792,9.25268268585205
1725824029.5412009,163840,9.152764320373535
1725824074.5017486,165888,9.152795791625977
1725824119.6008732,167936,9.35216999053955
1725824164.8352036,169984,9.451276779174805
1725824214.8310537,172032,9.351175308227539
1725824265.775673,174080,9.350214958190918
1725824316.1371193,176128,9.349437713623047
1725824367.0393844,178176,9.446678161621094
1725824418.2430363,180224,9.345979690551758
1725824469.3456864,182272,9.345396041870117
1725824519.133332,184320,9.345224380493164
1725824567.5196793,186368,9.245519638061523
1725824618.6340508,188416,9.144835472106934
1725824669.640836,190464,9.044889450073242
1725824720.515053,192512,8.944190979003906
1725824771.0355256,194560,8.84363842010498
1725824822.469264,196608,8.743062019348145
1725824873.845994,198656,8.642333984375
1725824925.0404181,200704,8.64194107055664
1725824976.6154673,202752,8.640836715698242
1725825026.685997,204800,8.639369010925293
1725825077.9405289,206848,8.638653755187988
1725825127.407804,208896,8.738354682922363
1725825177.5230315,210944,8.738423347473145
1725825228.124427,212992,8.637478828430176
1725825278.2910163,215040,8.536898612976074
1725825330.2884705,217088,8.636711120605469
1725825381.3689249,219136,8.636287689208984
1725825433.0607784,221184,8.536482810974121
1725825485.206684,223232,8.536471366882324
1725825537.263826,225280,8.436295509338379
1725825589.2392607,227328,8.436378479003906
1725825642.6360815,229376,8.437217712402344
1725825697.5746574,231424,8.637273788452148
1725825748.5068817,233472,8.637088775634766
1725825799.4249887,235520,8.736933708190918
1725825852.037196,237568,8.736753463745117
1725825900.5730777,239616,8.736641883850098
1725825947.2892752,241664,8.736675262451172
1725825994.213623,243712,8.637250900268555
1725826041.1091542,245760,8.63732624053955
1725826086.8083315,247808,8.836874961853027
1725826133.125251,249856,9.036906242370605
1725826179.2007205,251904,9.137567520141602
1725826226.718535,253952,9.236906051635742
1725826273.0536096,256000,9.236769676208496
1725826321.229815,258048,9.236539840698242
1725826362.6874409,260096,9.236498832702637
1725826403.4909751,262144,9.23613452911377
1725826443.2923853,264192,9.33556842803955
1725826485.0335386,266240,9.436019897460938
1725826526.9713159,268288,9.635968208312988
1725826568.1573036,270336,9.735695838928223
1725826609.3338506,272384,9.735377311706543
1725826651.2528636,274432,9.735200881958008
1725826692.4183707,276480,9.734819412231445
1725826733.404965,278528,9.734621047973633
1725826774.0245218,280576,9.734268188476562
1725826815.4098954,282624,9.733858108520508
1725826856.681767,284672,9.733108520507812
1725826898.33867,286720,9.831838607788086
1725826946.1845462,288768,9.93124008178711
1725826992.2563763,290816,9.930984497070312
1725827040.8336444,292864,9.830973625183105
1725827082.1854777,294912,9.930356979370117
1725827123.9912772,296960,9.930225372314453
1725827172.9158692,299008,9.930168151855469
1725827221.751834,301056,9.929889678955078
1725827271.8581004,303104,9.929485321044922
1725827321.202282,305152,9.929697036743164
1725827370.5689461,307200,9.929795265197754
1725827418.46434,309248,9.929740905761719
1725827467.525929,311296,9.929478645324707
1725827516.0651176,313344,9.929658889770508
1725827563.0631251,315392,9.929287910461426
1725827612.424662,317440,9.929361343383789
1725827661.9490259,319488,9.929020881652832
1725827714.8933704,321536,9.928799629211426
1725827767.1417916,323584,9.829058647155762
1725827818.3220453,325632,9.828970909118652
1725827868.4651694,327680,9.829017639160156
1725827918.8143067,329728,9.729071617126465
1725827969.7586958,331776,9.729146957397461
1725828020.0337203,333824,9.828810691833496
1725828069.5941703,335872,9.82869815826416
1725828119.3445392,337920,9.828720092773438
1725828169.6721542,339968,9.82859992980957
1725828219.8835363,342016,9.828701972961426
1725828270.2088332,344064,9.828611373901367
1725828320.1122725,346112,9.728870391845703
1725828369.620894,348160,9.728395462036133
1725828420.2650783,350208,9.728313446044922
1725828470.54513,352256,9.728014945983887
1725828521.0219822,354304,9.727895736694336
1725828571.4197867,356352,9.727764129638672
1725828621.1064723,358400,9.727442741394043
1725828670.862293,360448,9.72723388671875
1725828720.4942837,362496,9.627359390258789
1725828769.6215417,364544,9.727007865905762
1725828818.9118223,366592,9.727066993713379
1725828868.3914063,368640,9.827335357666016
1725828917.557406,370688,9.827224731445312
1725828967.017251,372736,9.82689094543457
1725829016.5183513,374784,9.826634407043457
