Wall time,Step,Value
1725820451.5003233,2048,48.0
1725820495.1453106,4096,47.0
1725820542.8270407,6144,45.0
1725820594.317041,8192,44.0
1725820643.651297,10240,43.0
1725820692.306748,12288,43.0
1725820739.6046994,14336,43.0
1725820784.0050445,16384,43.0
1725820827.9342914,18432,43.0
1725820871.7525873,20480,44.0
1725820916.1590977,22528,44.0
1725820960.862772,24576,44.0
1725821005.1106021,26624,44.0
1725821049.960633,28672,44.0
1725821094.5101078,30720,44.0
1725821138.391452,32768,44.0
1725821183.0428574,34816,44.0
1725821228.4608507,36864,44.0
1725821273.3341236,38912,45.0
1725821318.2503633,40960,45.0
1725821363.11028,43008,45.0
1725821408.8243432,45056,45.0
1725821454.3703308,47104,45.0
1725821503.1142623,49152,44.0
1725821552.950878,51200,44.0
1725821598.4502661,53248,44.0
1725821643.2311728,55296,44.0
1725821688.1560085,57344,44.0
1725821732.8155103,59392,44.0
1725821777.4714491,61440,44.0
1725821822.4105175,63488,44.0
1725821867.092752,65536,44.0
1725821912.385585,67584,44.0
1725821957.3736057,69632,44.0
1725822002.328851,71680,44.0
1725822046.903501,73728,45.0
1725822091.8576288,75776,45.0
1725822136.520255,77824,45.0
1725822181.1757898,79872,45.0
1725822226.1525776,81920,45.0
1725822270.767956,83968,45.0
1725822315.8659148,86016,45.0
1725822361.0501502,88064,45.0
1725822406.0993621,90112,45.0
1725822451.0085177,92160,45.0
1725822495.9865859,94208,45.0
1725822541.2360215,96256,45.0
1725822585.931637,98304,45.0
1725822631.1332867,100352,45.0
1725822676.1028075,102400,45.0
1725822721.2900474,104448,45.0
1725822766.4496071,106496,45.0
1725822811.5060177,108544,45.0
1725822856.3572912,110592,45.0
1725822901.262825,112640,45.0
1725822946.3778813,114688,45.0
1725822991.748013,116736,45.0
1725823037.0291476,118784,45.0
1725823083.3013697,120832,45.0
1725823128.2563436,122880,45.0
1725823173.4620721,124928,45.0
1725823218.6655114,126976,45.0
1725823263.6431367,129024,45.0
1725823308.7841291,131072,45.0
1725823354.0557444,133120,45.0
1725823399.3579855,135168,45.0
1725823444.7813685,137216,45.0
1725823489.5276704,139264,45.0
1725823534.3741908,141312,45.0
1725823579.2726467,143360,45.0
1725823624.6039176,145408,45.0
1725823669.7964916,147456,45.0
