Wall time,Step,Value
1725820451.500265,2048,1901.0
1725820495.1452734,4096,1950.5
1725820542.8270001,6144,1967.0
1725820594.316989,8192,1975.25
1725820643.6512558,10240,1980.199951171875
1725820692.3067038,12288,1983.5
1725820739.6046596,14336,1985.857177734375
1725820784.0050051,16384,1987.625
1725820827.9342277,18432,1989.0
1725820871.752549,20480,1990.0999755859375
1725820916.1590586,22528,1991.0
1725820960.8627293,24576,1991.75
1725821005.1105597,26624,1955.6153564453125
1725821049.960597,28672,1958.7857666015625
1725821094.5100708,30720,1934.13330078125
1725821138.391414,32768,1938.25
1725821183.0428193,34816,1910.3333740234375
1725821228.4608107,36864,1915.0526123046875
1725821273.334086,38912,1919.300048828125
1725821318.250321,40960,1923.142822265625
1725821363.1102402,43008,1926.6363525390625
1725821408.8243034,45056,1917.3043212890625
1725821454.3702946,47104,1920.75
1725821503.1142123,49152,1917.8399658203125
1725821552.9508355,51200,1908.5
1725821598.4502225,53248,1881.5714111328125
1725821643.2311347,55296,1885.6551513671875
1725821688.1559677,57344,1861.800048828125
1725821732.8154736,59392,1840.28125
1725821777.47141,61440,1784.9705810546875
1725821822.4104772,63488,1763.5555419921875
1725821867.0927126,65536,1748.1351318359375
1725821912.3855407,67584,1730.23681640625
1725821957.373565,69632,1719.625
1725822002.3288114,71680,1663.7674560546875
1725822046.9034638,73728,1628.4888916015625
1725822091.8575883,75776,1610.1304931640625
1725822136.5202146,77824,1581.938720703125
1725822181.1757505,79872,1535.5577392578125
1725822226.1525369,81920,1544.32080078125
1725822270.7679193,83968,1497.25
1725822315.8658729,86016,1506.0701904296875
1725822361.0501144,88064,1465.316650390625
1725822406.099322,90112,1427.5238037109375
1725822451.0084753,92160,1406.6461181640625
1725822495.9865472,94208,1405.4776611328125
1725822541.2359831,96256,1395.191162109375
1725822585.931597,98304,1393.1142578125
1725822631.133247,100352,1390.9583740234375
1725822676.1027684,102400,1370.0540771484375
1725822721.2900078,104448,1369.0921630859375
1725822766.449568,106496,1343.3291015625
1725822811.505957,108544,1318.243896484375
1725822856.3572495,110592,1295.576416015625
1725822901.2627766,112640,1273.7159423828125
1725822946.3778393,114688,1281.87646484375
1725822991.7479753,116736,1263.0108642578125
1725823037.0291097,118784,1247.0526123046875
