Wall time,Step,Value
1726051827.562227,2048,0.0
1726051873.6784952,4096,0.0
1726051919.4640725,6144,0.0
1726051965.759489,8192,0.0
1726052011.6710293,10240,-0.3333333432674408
1726052059.0959754,12288,-0.5555555820465088
1726052105.6089756,14336,-0.6363636255264282
1726052152.4220455,16384,-0.5833333134651184
1726052198.8180919,18432,-0.5384615659713745
1726052247.684465,20480,-0.5
1726052299.2044954,22528,-0.46666666865348816
1726052352.4774919,24576,-0.47058823704719543
1726052401.4838464,26624,-0.5
1726052447.531172,28672,-0.5263158082962036
1726052492.7226734,30720,-0.523809552192688
1726052538.2331116,32768,-0.52173912525177
1726052583.5332417,34816,-0.5
1726052628.6714866,36864,-0.47999998927116394
1726052673.7301905,38912,-0.4615384638309479
1726052718.7606463,40960,-0.4444444477558136
1726052763.6896818,43008,-0.4285714328289032
1726052808.813744,45056,-0.4137931168079376
1726052854.181939,47104,-0.4000000059604645
1726052899.3952677,49152,-0.3870967626571655
1726052944.7374475,51200,-0.375
1726052990.0305617,53248,-0.3636363744735718
1726053035.6622262,55296,-0.3529411852359772
1726053081.2690978,57344,-0.34285715222358704
1726053126.8428912,59392,-0.3333333432674408
1726053172.4788296,61440,-0.3243243098258972
1726053217.7084858,63488,-0.31578946113586426
1726053262.7152572,65536,-0.3076923191547394
1726053307.9060872,67584,-0.30000001192092896
1726053352.7198393,69632,-0.2926829159259796
1726053397.522073,71680,-0.2857142984867096
1726053442.5529702,73728,-0.27906978130340576
1726053487.5941753,75776,-0.27272728085517883
1726053532.3706274,77824,-0.2666666805744171
1726053577.429981,79872,-0.260869562625885
1726053622.5255146,81920,-0.25531914830207825
1726053667.4889138,83968,-0.2708333432674408
1726053712.5212371,86016,-0.26530611515045166
1726053757.6035209,88064,-0.25999999046325684
1726053802.6879532,90112,-0.26923078298568726
1726053847.6321764,92160,-0.2830188572406769
1726053892.6583326,94208,-0.2777777910232544
1726053937.7150025,96256,-0.27272728085517883
1726053982.7422752,98304,-0.2678571343421936
1726054027.7234797,100352,-0.2631579041481018
1726054072.8586445,102400,-0.2586206793785095
1726054117.766363,104448,-0.2542372941970825
1726054162.7774246,106496,-0.25
1726054207.7479758,108544,-0.24590164422988892
1726054252.698239,110592,-0.2539682686328888
1726054297.6100388,112640,-0.25
1726054342.5739067,114688,-0.2461538463830948
1726054387.4806628,116736,-0.24242424964904785
1726054432.4261177,118784,-0.23880596458911896
1726054477.4944396,120832,-0.23529411852359772
1726054522.4609575,122880,-0.23188406229019165
1726054567.5205622,124928,-0.22857142984867096
1726054612.4179914,126976,-0.22535210847854614
1726054657.4690857,129024,-0.2222222238779068
1726054702.3041003,131072,-0.21917808055877686
1726054747.1213741,133120,-0.21621622145175934
1726054791.8945413,135168,-0.2133333384990692
1726054836.623087,137216,-0.21052631735801697
1726054881.3492556,139264,-0.20779220759868622
1726054926.1946802,141312,-0.20512820780277252
1726054971.0990822,143360,-0.20252954959869385
1726055015.866895,145408,-0.1999189704656601
1726055060.687457,147456,-0.19745080173015594
1726055105.8023524,149504,-0.19504286348819733
1726055150.7314296,151552,-0.0684744194149971
1726055195.6671493,153600,-0.06743025034666061
1726055240.504694,155648,-0.06664617359638214
1726055285.289958,157696,-0.06466065347194672
1726055330.3337498,159744,-0.0635334849357605
1726055375.346234,161792,-0.06139370799064636
1726055420.3298097,163840,-0.06024535372853279
1726055465.4297621,165888,-0.05958331748843193
1726055510.272112,167936,-0.058764826506376266
1726055555.2383993,169984,-0.058132827281951904
1726055600.1361306,172032,-0.05751439183950424
1726055645.119954,174080,-0.05645899847149849
1726055690.2051501,176128,0.049434248358011246
1726055735.2577078,178176,0.15334361791610718
1726055780.1976542,180224,0.15281593799591064
1726055825.1794548,182272,0.15376225113868713
1726055870.1138134,184320,0.2553037405014038
1726055915.1539824,186368,0.4571113586425781
1726055960.165117,188416,0.6698846817016602
1726056005.0569744,190464,0.8914943337440491
1726056049.9687111,192512,1.0028516054153442
1726056094.9270625,194560,1.2250282764434814
1726056139.9783952,196608,1.4365031719207764
1726056184.9915135,198656,1.6384745836257935
1726056229.9296103,200704,1.8404502868652344
1726056274.8453498,202752,1.9516675472259521
1726056319.710676,204800,2.1749861240386963
1726056364.7203526,206848,2.3879525661468506
1726056409.5661542,208896,2.499586820602417
1726056454.420145,210944,2.7010629177093506
1726056499.2841847,212992,2.902162790298462
1726056544.2445571,215040,3.10567045211792
1726056589.1549833,217088,3.307746648788452
1726056633.9763756,219136,3.509260654449463
1726056678.801216,221184,3.7107200622558594
1726056723.694965,223232,3.9130210876464844
1726056768.6449664,225280,4.114533424377441
1726056813.6329916,227328,4.315794467926025
1726056858.4455528,229376,4.617946147918701
1726056903.3079326,231424,4.819549083709717
1726056948.2887928,233472,5.021059036254883
1726056993.2935095,235520,5.233066082000732
1726057038.1409643,237568,5.3336591720581055
1726057083.1248388,239616,5.335265636444092
1726057127.9170148,241664,5.3463215827941895
1726057172.5473766,243712,5.3574628829956055
1726057217.5742464,245760,5.460223197937012
1726057262.425396,247808,5.66195821762085
1726057307.215176,249856,5.863407611846924
1726057352.1301768,251904,6.065042495727539
1726057396.976429,253952,6.276546955108643
1726057441.8672435,256000,6.578787326812744
1726057486.7208366,258048,6.780018329620361
1726057531.579972,260096,7.0818705558776855
1726057576.4685752,262144,7.2834272384643555
1726057621.299546,264192,7.585113525390625
1726057665.9993412,266240,7.586044788360596
1726057711.0070684,268288,7.7871599197387695
1726057755.7659383,270336,7.889472961425781
1726057800.73172,272384,8.088675498962402
1726057849.4690628,274432,8.289979934692383
1726057899.393699,276480,8.589430809020996
1726057949.3356018,278528,8.690267562866211
1726057999.4611073,280576,8.892577171325684
1726058049.23571,282624,9.092658996582031
1726058098.9416113,284672,9.290416717529297
1726058147.5143528,286720,9.387600898742676
1726058193.2722063,288768,9.385140419006348
1726058238.8798296,290816,9.382661819458008
1726058284.590537,292864,9.38178825378418
1726058330.324211,294912,9.3809232711792
1726058376.0878794,296960,9.37830924987793
1726058421.6361573,299008,9.375948905944824
1726058467.335279,301056,9.374199867248535
1726058513.0068636,303104,9.371867179870605
1726058558.7494972,305152,9.37081527709961
1726058604.2237012,307200,9.271361351013184
1726058649.7452369,309248,9.268913269042969
1726058695.4188693,311296,9.267890930175781
1726058740.9952211,313344,9.267580032348633
1726058786.5937867,315392,9.267288208007812
1726058832.0133786,317440,9.266165733337402
1726058877.6278925,319488,9.563581466674805
1726058923.28903,321536,9.66104793548584
1726058969.091622,323584,9.660140991210938
1726059014.8036902,325632,9.65927505493164
1726059060.3414664,327680,9.559060096740723
1726059105.9065537,329728,9.459175109863281
1726059151.6837757,331776,9.459288597106934
1726059197.1544588,333824,9.36017894744873
1726059242.8944464,335872,9.358957290649414
1726059291.544189,337920,9.458592414855957
1726059338.1820827,339968,9.557046890258789
1726059384.2693582,342016,9.557234764099121
1726059433.8237305,344064,9.555936813354492
1726059482.7969024,346112,9.654223442077637
1726059532.668159,348160,9.653753280639648
1726059582.9650695,350208,9.653873443603516
1726059632.3414078,352256,9.653696060180664
1726059678.6840312,354304,9.653972625732422
1726059724.5052047,356352,9.554491996765137
1726059770.8431504,358400,9.554882049560547
1726059817.200239,360448,9.55402946472168
1726059863.2650526,362496,9.553567886352539
1726059909.4326396,364544,9.55388355255127
1726059955.7332964,366592,9.55398178100586
1726060001.6907365,368640,9.554600715637207
1726060047.9440134,370688,9.554288864135742
1726060093.8907626,372736,9.553869247436523
1726060139.8532808,374784,9.5541353225708
1726060186.115378,376832,9.554585456848145
1726060232.181226,378880,9.453849792480469
1726060278.6136935,380928,9.453216552734375
1726060324.8176775,382976,9.45232105255127
1726060371.1713297,385024,9.452547073364258
1726060417.5040019,387072,9.452033996582031
1726060463.4122238,389120,9.352410316467285
1726060509.76814,391168,9.35240650177002
1726060555.9851718,393216,9.352550506591797
1726060601.9459364,395264,9.35244369506836
1726060648.1403642,397312,9.450904846191406
1726060694.294123,399360,9.549375534057617
1726060740.2989893,401408,9.449787139892578
1726060786.4113536,403456,9.35007381439209
1726060832.6058962,405504,9.349203109741211
1726060878.7637756,407552,9.349241256713867
1726060924.8272297,409600,9.34854793548584
1726060970.9548137,411648,9.348590850830078
1726061017.361694,413696,9.248997688293457
1726061063.4376953,415744,9.148959159851074
1726061109.6682494,417792,9.149137496948242
1726061155.9631348,419840,9.149429321289062
1726061202.2390864,421888,9.149407386779785
1726061248.5329876,423936,9.148983001708984
1726061294.8993046,425984,9.24806022644043
1726061341.5646105,428032,9.247807502746582
1726061388.2792094,430080,9.248031616210938
1726061435.7661598,432128,9.148699760437012
1726061482.0718825,434176,9.148225784301758
1726061528.073207,436224,9.14770793914795
1726061574.331308,438272,9.14687728881836
1726061620.501537,440320,9.146014213562012
1726061666.489003,442368,9.245457649230957
1726061712.314601,444416,9.145648956298828
1726061758.1272411,446464,9.14582633972168
1726061804.5723915,448512,9.145495414733887
1726061850.868125,450560,9.145479202270508
1726061897.0833764,452608,9.145936012268066
1726061943.3659778,454656,9.14583683013916
1726061989.7033195,456704,9.246161460876465
1726062035.9366603,458752,9.24610710144043
1726062082.1810496,460800,9.346070289611816
1726062128.393512,462848,9.346306800842285
1726062174.5690866,464896,9.545713424682617
1726062220.8427942,466944,9.54592227935791
1726062267.2590556,468992,9.545479774475098
1726062313.1926246,471040,9.44609260559082
1726062359.439023,473088,9.545295715332031
1726062405.6082437,475136,9.64437198638916
1726062451.9110136,477184,9.643840789794922
1726062498.2426977,479232,9.642992973327637
1726062544.58541,481280,9.642836570739746
1726062590.752016,483328,9.642294883728027
1726062636.938117,485376,9.642427444458008
1726062683.1023026,487424,9.741369247436523
1726062729.2621467,489472,9.740862846374512
1726062775.5972075,491520,9.740734100341797
1726062821.9338508,493568,9.740433692932129
1726062868.2131584,495616,9.938898086547852
1726062914.4607983,497664,9.9385404586792
1726062960.3171763,499712,9.93879222869873
1726063006.655104,501760,9.83835506439209
1726063052.2833016,503808,9.737990379333496
1726063097.9561312,505856,9.638050079345703
1726063143.856102,507904,9.538250923156738
1726063189.8583398,509952,9.437993049621582
1726063235.7885718,512000,9.43696403503418
1726063281.9045832,514048,9.43665599822998
1726063328.009176,516096,9.435893058776855
1726063374.215764,518144,9.435506820678711
1726063420.2509289,520192,9.435229301452637
1726063466.3681252,522240,9.53437614440918
1726063512.498905,524288,9.5341215133667
1726063558.555864,526336,9.533801078796387
1726063604.6038508,528384,9.533538818359375
1726063650.6622682,530432,9.533299446105957
1726063696.8589444,532480,9.533292770385742
1726063742.9739907,534528,9.533096313476562
1726063788.9789395,536576,9.532666206359863
1726063835.1733484,538624,9.532780647277832
1726063881.224715,540672,9.532625198364258
1726063927.2819417,542720,9.532576560974121
1726063973.4504073,544768,9.631956100463867
1726064019.1491632,546816,9.63174819946289
1726064064.8500102,548864,9.532137870788574
1726064110.7155323,550912,9.432583808898926
1726064156.6511943,552960,9.432720184326172
1726064202.905721,555008,9.632244110107422
1726064249.250287,557056,9.632092475891113
1726064295.4356341,559104,9.63193416595459
1726064341.6153076,561152,9.631858825683594
1726064387.9935265,563200,9.632094383239746
1726064434.223101,565248,9.631689071655273
1726064480.3434973,567296,9.63168716430664
1726064526.5837467,569344,9.531817436218262
1726064572.7567475,571392,9.531722068786621
1726064618.9878879,573440,9.432162284851074
1726064665.258661,575488,9.432374954223633
1726064710.8713553,577536,9.43250846862793
1726064756.9392989,579584,9.332820892333984
1726064803.0980382,581632,9.33246898651123
