Wall time,Step,Value
1726051827.5621986,2048,2000.0
1726051873.6784706,4096,2000.0
1726051919.4640439,6144,2000.0
1726051965.7594395,8192,2000.0
1726052011.6710038,10240,1622.6666259765625
1726052059.0959518,12288,1304.6666259765625
1726052105.6089509,14336,1234.1817626953125
1726052152.4220204,16384,1298.0
1726052198.818063,18432,1352.0
1726052247.6844387,20480,1398.2857666015625
1726052299.2044678,22528,1438.4000244140625
1726052352.4774404,24576,1445.5882568359375
1726052401.4838214,26624,1459.611083984375
1726052447.531146,28672,1467.0526123046875
1726052492.7226207,30720,1439.3809814453125
1726052538.23306,32768,1423.1739501953125
1726052583.533193,34816,1447.2083740234375
1726052628.6714597,36864,1469.3199462890625
1726052673.7301638,38912,1489.730712890625
1726052718.7606213,40960,1508.629638671875
1726052763.6896555,43008,1526.1785888671875
1726052808.813718,45056,1542.5172119140625
1726052854.181913,47104,1557.7667236328125
1726052899.3952408,49152,1572.0322265625
1726052944.7374232,51200,1585.40625
1726052990.0305371,53248,1597.9697265625
1726053035.662201,55296,1609.7940673828125
1726053081.269074,57344,1620.94287109375
1726053126.8428655,59392,1631.47216796875
1726053172.4788048,61440,1641.432373046875
1726053217.7084599,63488,1650.868408203125
1726053262.7152317,65536,1659.820556640625
1726053307.9060583,67584,1668.324951171875
1726053352.7198129,69632,1676.4146728515625
1726053397.5220468,71680,1684.1190185546875
1726053442.5529442,73728,1691.465087890625
1726053487.5941496,75776,1698.477294921875
1726053532.3706017,77824,1705.177734375
1726053577.4299555,79872,1711.5869140625
1726053622.525491,81920,1717.723388671875
1726053667.4888852,83968,1719.5833740234375
1726053712.521212,86016,1725.30615234375
1726053757.6034968,88064,1730.800048828125
1726053802.687929,90112,1716.84619140625
1726053847.6321528,92160,1721.4150390625
1726053892.6583085,94208,1726.5740966796875
1726053937.7149749,96256,1731.54541015625
1726053982.7422247,98304,1736.3392333984375
1726054027.723456,100352,1740.9649658203125
1726054072.858592,102400,1745.4310302734375
1726054117.7663126,104448,1749.7457275390625
1726054162.7773983,106496,1753.9166259765625
1726054207.7479513,108544,1757.9508056640625
1726054252.6982114,110592,1742.4761962890625
1726054297.610015,112640,1746.5
1726054342.5738816,114688,1750.4000244140625
1726054387.480622,116736,1754.1817626953125
1726054432.4260945,118784,1757.8507080078125
1726054477.4944143,120832,1761.4117431640625
1726054522.460933,122880,1764.8695068359375
1726054567.520511,124928,1768.228515625
1726054612.4179673,126976,1771.492919921875
1726054657.4690616,129024,1774.6666259765625
1726054702.3040502,131072,1777.75341796875
1726054747.1213493,133120,1780.7567138671875
1726054791.8945134,135168,1783.6800537109375
1726054836.6230597,137216,1786.5263671875
1726054881.3492281,139264,1789.2987060546875
1726054926.1946542,141312,1792.0
1726054971.0990293,143360,1794.6329345703125
1726055015.8668702,145408,1797.199951171875
1726055060.6874313,147456,1799.7037353515625
1726055105.8023279,149504,1802.1463623046875
1726055150.731405,151552,1796.2142333984375
1726055195.6671214,153600,1798.61181640625
1726055240.5046656,155648,1800.9534912109375
1726055285.2899067,157696,1803.2413330078125
1726055330.3337257,159744,1805.477294921875
1726055375.3462107,161792,1807.6629638671875
1726055420.3297834,163840,1809.800048828125
1726055465.4297385,165888,1811.89013671875
1726055510.2720866,167936,1813.934814453125
1726055555.2383485,169984,1815.9354248046875
1726055600.1361067,172032,1817.8936767578125
1726055645.1199288,174080,1819.810546875
1726055690.2051249,176128,1815.6978759765625
1726055735.2576857,178176,1816.908203125
1726055780.1976311,180224,1818.757568359375
1726055825.1794295,182272,1820.5699462890625
1726055870.1137602,184320,1812.81005859375
1726055915.1539326,186368,1796.199951171875
1726055960.1650934,188416,1792.43994140625
1726056005.0569484,190464,1799.75
1726056049.968658,192512,1806.97998046875
1726056094.9270115,194560,1808.3800048828125
1726056139.9783702,196608,1804.6600341796875
1726056184.9914649,198656,1787.010009765625
1726056229.929583,200704,1768.719970703125
1726056274.8453262,202752,1774.3599853515625
1726056319.7106514,204800,1764.68994140625
1726056364.7203033,206848,1765.4300537109375
1726056409.5661263,208896,1772.199951171875
1726056454.420122,210944,1755.050048828125
1726056499.284161,212992,1735.030029296875
1726056544.2445343,215040,1718.4100341796875
1726056589.15496,217088,1699.6700439453125
1726056633.976351,219136,1680.1099853515625
1726056678.8011897,221184,1659.3299560546875
1726056723.6949413,223232,1640.6800537109375
1726056768.6449423,225280,1618.43994140625
1726056813.6329644,227328,1598.719970703125
1726056858.4455297,229376,1565.81005859375
1726056903.307908,231424,1543.8199462890625
1726056948.2887692,233472,1525.4599609375
1726056993.2934844,235520,1509.75
1726057038.14094,237568,1499.989990234375
1726057083.1248126,239616,1499.989990234375
1726057127.916991,241664,1512.6300048828125
1726057172.5473526,243712,1513.0400390625
1726057217.5742216,245760,1505.0799560546875
1726057262.4253721,247808,1485.510009765625
1726057307.2151492,249856,1462.81005859375
1726057352.1301522,251904,1439.77001953125
1726057396.976405,253952,1433.280029296875
1726057441.8672194,256000,1400.02001953125
1726057486.720815,258048,1375.780029296875
1726057531.579948,260096,1340.77001953125
1726057576.46855,262144,1315.1500244140625
1726057621.2995224,264192,1280.739990234375
1726057665.9993167,266240,1280.739990234375
1726057711.0070438,268288,1255.47998046875
1726057755.7659147,270336,1242.8199462890625
1726057800.731696,272384,1214.22998046875
1726057849.469035,274432,1188.1300048828125
1726057899.3936715,276480,1149.7900390625
1726057949.3355706,278528,1137.449951171875
1726057999.4610798,280576,1111.0799560546875
1726058049.2356706,282624,1078.6600341796875
1726058098.941584,284672,1041.0999755859375
1726058147.5143297,286720,1015.6400146484375
1726058193.2721708,288768,1002.22998046875
1726058238.8798032,290816,981.7899780273438
1726058284.590512,292864,967.0800170898438
1726058330.3241878,294912,953.2000122070312
1726058376.0878549,296960,935.780029296875
1726058421.636133,299008,918.5399780273438
1726058467.3352554,301056,902.5800170898438
1726058513.0068386,303104,884.72998046875
1726058558.7494721,305152,871.0999755859375
1726058604.2236776,307200,881.0599975585938
1726058649.7452118,309248,863.5900268554688
1726058695.4188454,311296,854.719970703125
1726058740.9951715,313344,844.0599975585938
1726058786.5937588,315392,831.510009765625
1726058832.0133548,317440,815.030029296875
1726058877.6278684,319488,767.280029296875
1726058923.289006,321536,737.010009765625
1726058969.091573,323584,729.1300048828125
1726059014.8036659,325632,723.1699829101562
1726059060.3414426,327680,727.219970703125
1726059105.9065046,329728,737.989990234375
1726059151.6837509,331776,732.489990234375
1726059197.1544333,333824,743.7100219726562
1726059242.8944218,335872,740.4600219726562
1726059291.5441644,337920,718.8699951171875
1726059338.1820583,339968,698.5800170898438
1726059384.2693317,342016,694.1300048828125
1726059433.823701,344064,685.9199829101562
1726059482.7968771,346112,669.0399780273438
1726059532.6681318,348160,661.6900024414062
1726059582.9650443,350208,658.719970703125
1726059632.3413749,352256,657.8499755859375
1726059678.684008,354304,653.8200073242188
1726059724.5051806,356352,667.219970703125
1726059770.8431258,358400,667.5
1726059817.200213,360448,663.0700073242188
1726059863.265003,362496,660.719970703125
1726059909.4326162,364544,658.6699829101562
1726059955.733273,366592,656.4299926757812
1726060001.6907108,368640,653.6900024414062
1726060047.9439876,370688,653.0399780273438
1726060093.890736,372736,652.7100219726562
1726060139.8532555,374784,653.25
1726060186.1153538,376832,653.2899780273438
1726060232.1812022,378880,665.8200073242188
1726060278.6136668,380928,663.5499877929688
1726060324.8176525,382976,663.0499877929688
1726060371.1712763,385024,663.3699951171875
1726060417.5039768,387072,664.6400146484375
1726060463.4122002,389120,679.1599731445312
1726060509.7681162,391168,679.8499755859375
1726060555.9851475,393216,680.989990234375
1726060601.9459114,395264,681.2100219726562
1726060648.1403406,397312,664.3400268554688
1726060694.2940989,399360,649.47998046875
1726060740.2989645,401408,663.6099853515625
1726060786.4113286,403456,676.5599975585938
1726060832.6058698,405504,674.3499755859375
1726060878.7637517,407552,675.25
1726060924.827205,409600,673.760009765625
1726060970.954787,411648,674.4400024414062
1726061017.3616695,413696,689.27001953125
1726061063.4376671,415744,703.6900024414062
1726061109.668214,417792,704.3800048828125
1726061155.9631107,419840,706.6199951171875
1726061202.2390378,421888,706.0900268554688
1726061248.532964,423936,704.2899780273438
1726061294.899279,425984,689.6799926757812
1726061341.5645874,428032,687.260009765625
1726061388.2791812,430080,687.77001953125
1726061435.7661364,432128,701.52001953125
1726061482.0718572,434176,701.9099731445312
1726061528.0731776,436224,704.4000244140625
1726061574.3312843,438272,705.5
1726061620.5015168,440320,705.97998046875
1726061666.4889529,442368,690.9299926757812
1726061712.3145506,444416,704.0999755859375
1726061758.1272168,446464,703.760009765625
1726061804.572365,448512,701.2899780273438
1726061850.868101,450560,698.4299926757812
1726061897.0833516,452608,695.75
1726061943.3659527,454656,692.2000122070312
1726061989.7032957,456704,674.760009765625
1726062035.9366314,458752,668.5700073242188
1726062082.1810248,460800,650.1500244140625
1726062128.393488,462848,647.739990234375
1726062174.569063,464896,615.4600219726562
1726062220.8427706,466944,612.8800048828125
1726062267.259002,468992,609.280029296875
1726062313.192577,471040,623.8099975585938
1726062359.4389975,473088,605.239990234375
1726062405.6082168,475136,586.1699829101562
1726062451.910975,477184,581.7100219726562
1726062498.24267,479232,573.3499755859375
1726062544.5853848,481280,568.739990234375
1726062590.751993,483328,564.030029296875
1726062636.9380896,485376,560.0399780273438
1726062683.1022527,487424,540.6900024414062
1726062729.2621233,489472,531.5900268554688
1726062775.5971823,491520,523.5900268554688
1726062821.9338253,493568,518.8800048828125
1726062868.2131345,495616,483.7099914550781
1726062914.460774,497664,479.8999938964844
1726062960.3171484,499712,479.4700012207031
1726063006.6550763,501760,489.95001220703125
1726063052.283249,503808,504.8299865722656
1726063097.9561079,505856,519.4299926757812
1726063143.8560781,507904,533.989990234375
1726063189.8583138,509952,548.739990234375
1726063235.788547,512000,543.6699829101562
1726063281.9045331,514048,539.4199829101562
1726063328.009124,516096,534.1500244140625
1726063374.2157383,518144,530.0
1726063420.250905,520192,525.2899780273438
1726063466.3680747,522240,505.55999755859375
1726063512.4988794,524288,501.8900146484375
1726063558.5558395,526336,496.6400146484375
1726063604.6038272,528384,492.94000244140625
1726063650.6622438,530432,488.80999755859375
1726063696.8589203,532480,483.760009765625
1726063742.9739392,534528,479.4599914550781
1726063788.978915,536576,475.2799987792969
1726063835.173324,538624,471.3299865722656
1726063881.2246902,540672,468.760009765625
1726063927.281918,542720,466.1300048828125
1726063973.450357,544768,447.8500061035156
1726064019.1491387,546816,447.489990234375
