Wall time,Step,Value
1725843741.8029332,2048,60.0
1725843775.885713,4096,60.0
1725843810.070203,6144,60.0
1725843844.5885806,8192,59.0
1725843878.9329855,10240,59.0
1725843913.00974,12288,59.0
1725843947.2322524,14336,59.0
1725843981.3208544,16384,59.0
1725844015.6355243,18432,59.0
1725844049.891335,20480,59.0
1725844084.0926573,22528,59.0
1725844118.418703,24576,59.0
1725844152.5486085,26624,59.0
1725844186.9767177,28672,59.0
1725844221.201448,30720,59.0
1725844255.4302142,32768,59.0
1725844289.2207403,34816,59.0
1725844322.775553,36864,59.0
1725844356.441018,38912,59.0
1725844390.0704858,40960,60.0
1725844423.730628,43008,60.0
1725844457.394051,45056,60.0
1725844491.029697,47104,60.0
1725844524.716681,49152,60.0
1725844558.4383647,51200,60.0
1725844592.0481136,53248,60.0
1725844625.6197877,55296,60.0
1725844659.2306032,57344,60.0
1725844692.880679,59392,60.0
1725844726.3733435,61440,60.0
1725844760.0012832,63488,60.0
1725844793.6806338,65536,60.0
1725844827.208115,67584,60.0
1725844860.6878126,69632,60.0
1725844894.2960722,71680,60.0
1725844927.8154316,73728,60.0
1725844961.4109643,75776,60.0
1725844994.9437196,77824,60.0
1725845028.5621202,79872,60.0
1725845062.165135,81920,60.0
1725845095.6694767,83968,60.0
1725845129.309791,86016,60.0
1725845163.0762806,88064,60.0
1725845196.9880505,90112,60.0
1725845230.7297428,92160,60.0
1725845264.2983663,94208,60.0
1725845297.809263,96256,60.0
1725845331.4288776,98304,60.0
1725845365.0408022,100352,60.0
1725845398.7187185,102400,60.0
1725845432.3351579,104448,60.0
1725845466.1961129,106496,60.0
1725845499.7254646,108544,60.0
1725845533.3081257,110592,60.0
1725845567.1984882,112640,60.0
1725845601.7299197,114688,60.0
1725845635.9894946,116736,60.0
1725845670.3424466,118784,60.0
1725845704.4900856,120832,60.0
1725845738.5505211,122880,60.0
1725845772.768272,124928,60.0
1725845807.0799692,126976,60.0
1725845841.329764,129024,60.0
1725845875.2149527,131072,60.0
1725845909.095446,133120,60.0
1725845942.9140475,135168,60.0
1725845976.696084,137216,60.0
1725846010.7625887,139264,60.0
1725846045.1006026,141312,60.0
1725846079.3551733,143360,60.0
1725846113.5383642,145408,60.0
1725846147.8753312,147456,60.0
1725846182.238508,149504,60.0
1725846216.1722825,151552,60.0
1725846250.439161,153600,60.0
1725846284.585032,155648,60.0
1725846318.8315544,157696,60.0
1725846353.0643039,159744,60.0
1725846387.3194594,161792,60.0
1725846421.4531164,163840,60.0
1725846455.6351035,165888,60.0
1725846489.9891493,167936,60.0
1725846524.2894113,169984,60.0
1725846558.5058036,172032,60.0
1725846592.941617,174080,60.0
1725846627.109614,176128,60.0
