Wall time,Step,Value
1725767147.1295536,2048,402.0
1725767192.0375896,4096,1201.0
1725767236.8372731,6144,1120.75
1725767281.4644191,8192,949.875
1725767324.0599647,10240,1018.2222290039062
1725767366.4889524,12288,1093.0909423828125
1725767409.128565,14336,1037.6666259765625
1725767450.9926527,16384,1063.857177734375
1725767493.5314415,18432,1127.0
1725767535.6869774,20480,1070.26318359375
1725767577.9360259,22528,1116.75
1725767620.466312,24576,998.1304321289062
1725767663.2228158,26624,1002.6400146484375
1725767705.7646267,28672,1007.25927734375
1725767748.2025154,30720,1042.7142333984375
1725767790.9741535,32768,1040.699951171875
1725767833.7092445,34816,966.3055419921875
1725767876.0404892,36864,994.2432250976562
1725767918.220056,38912,989.3157958984375
1725767960.7108803,40960,1015.2307739257812
1725768003.1013732,43008,1020.5
1725768045.7232628,45056,986.977783203125
1725768088.703346,47104,1009.0
1725768131.0168982,49152,1002.9375
1725768173.3805804,51200,1000.7254638671875
1725768215.8577602,53248,1005.6538696289062
1725768258.1537225,55296,1024.4150390625
1725768300.805687,57344,1016.2142944335938
1725768342.8669436,59392,1026.22802734375
1725768385.650478,61440,1031.6033935546875
1725768428.2407293,63488,1045.433349609375
1725768471.0489576,65536,1046.8548583984375
1725768513.496747,67584,1061.984130859375
1725768555.919111,69632,1076.640625
1725768598.568943,71680,1090.84619140625
1725768640.9761655,73728,1080.1617431640625
1725768683.4712071,75776,1093.4927978515625
1725768726.0796428,77824,1074.28173828125
1725768769.0863183,79872,1076.067626953125
1725768811.3310828,81920,1074.47998046875
1725768853.7365818,83968,1089.19482421875
1725768896.0212452,86016,1100.871826171875
1725768938.7040324,88064,1112.253173828125
1725768981.041108,90112,1123.3499755859375
1725769023.304565,92160,1127.370361328125
1725769065.9406996,94208,1127.44580078125
1725769108.1549447,96256,1116.5
1725769150.6863139,98304,1126.6551513671875
1725769193.218222,100352,1136.57958984375
1725769235.7567303,102400,1141.516845703125
1725769278.3630238,104448,1151.0555419921875
1725769320.848921,106496,1156.5823974609375
1725769363.629928,108544,1165.75
1725769406.404059,110592,1174.720458984375
1725769448.8090224,112640,1183.5
1725769491.8545153,114688,1165.98974609375
1725769534.507633,116736,1168.1817626953125
1725769576.81384,118784,1175.8900146484375
1725769619.444303,120832,1175.8900146484375
1725769662.235955,122880,1175.8900146484375
1725769704.524417,124928,1180.3399658203125
1725769747.1059906,126976,1198.68994140625
1725769789.822317,129024,1211.530029296875
1725769832.1782086,131072,1198.8199462890625
1725769874.831913,133120,1201.18994140625
1725769917.1876988,135168,1209.219970703125
1725769959.9646096,137216,1200.469970703125
1725770002.4895387,139264,1197.5899658203125
1725770044.9884348,141312,1202.199951171875
1725770087.9396746,143360,1202.199951171875
1725770130.3477418,145408,1219.77001953125
1725770173.1469433,147456,1237.719970703125
1725770215.570295,149504,1218.75
1725770259.1868052,151552,1237.449951171875
1725770301.5078082,153600,1210.8900146484375
1725770344.3335042,155648,1230.6400146484375
1725770386.9914227,157696,1230.6400146484375
1725770429.386152,159744,1257.4300537109375
1725770471.9506032,161792,1270.97998046875
1725770514.8018148,163840,1260.1800537109375
1725770557.1672444,165888,1257.47998046875
1725770600.0667472,167936,1250.31005859375
1725770642.4187663,169984,1264.6700439453125
1725770684.9516375,172032,1262.68994140625
1725770727.801371,174080,1268.530029296875
1725770770.534971,176128,1277.489990234375
1725770813.0030997,178176,1270.989990234375
1725770855.685787,180224,1273.699951171875
1725770898.532988,182272,1266.7099609375
1725770941.2502644,184320,1272.8399658203125
1725770983.5094256,186368,1276.969970703125
1725771026.5692039,188416,1283.5899658203125
1725771069.2491517,190464,1244.8499755859375
1725771111.7119877,192512,1261.510009765625
1725771154.2603498,194560,1250.5400390625
1725771197.0364096,196608,1250.5400390625
1725771239.6675591,198656,1250.3499755859375
1725771282.4396336,200704,1257.31005859375
1725771324.8857536,202752,1265.25
1725771367.5439072,204800,1265.0799560546875
1725771410.2045794,206848,1274.4000244140625
1725771452.4158762,208896,1291.530029296875
1725771494.8738904,210944,1301.9599609375
1725771537.165463,212992,1301.9599609375
1725771579.9531152,215040,1284.780029296875
1725771622.758276,217088,1284.780029296875
1725771665.5453098,219136,1267.4200439453125
1725771707.7879803,221184,1267.1400146484375
1725771750.2932024,223232,1260.3699951171875
1725771793.7494633,225280,1268.02001953125
1725771836.402485,227328,1268.02001953125
1725771878.9473789,229376,1237.81005859375
1725771921.380028,231424,1230.93994140625
1725771963.959815,233472,1193.949951171875
1725772006.2550342,235520,1213.7900390625
1725772049.1069376,237568,1219.1600341796875
1725772091.8893476,239616,1219.1600341796875
1725772134.219043,241664,1235.75
1725772176.9878142,243712,1227.1300048828125
1725772219.3066597,245760,1227.1300048828125
1725772262.0161219,247808,1227.1300048828125
1725772304.5468183,249856,1232.800048828125
1725772347.0250406,251904,1209.06005859375
1725772389.5069501,253952,1226.02001953125
1725772432.2288852,256000,1203.699951171875
1725772474.6484585,258048,1213.8399658203125
1725772517.1022391,260096,1226.4200439453125
1725772560.0756018,262144,1231.010009765625
1725772604.549971,264192,1239.8499755859375
1725772648.2012587,266240,1241.050048828125
1725772691.4065235,268288,1217.239990234375
1725772734.253205,270336,1205.31005859375
1725772776.8617134,272384,1231.3699951171875
1725772819.443906,274432,1199.489990234375
1725772862.658101,276480,1180.5400390625
1725772905.5361762,278528,1186.780029296875
1725772948.9416442,280576,1137.739990234375
1725772991.7132804,282624,1142.449951171875
1725773034.2666752,284672,1144.969970703125
1725773077.4042187,286720,1157.4000244140625
1725773120.1501832,288768,1153.8800048828125
1725773162.9785533,290816,1147.6800537109375
1725773205.502412,292864,1132.77001953125
1725773248.018631,294912,1148.0899658203125
1725773290.5508413,296960,1137.02001953125
1725773333.3231072,299008,1128.469970703125
1725773375.717615,301056,1107.6500244140625
1725773418.6398518,303104,1124.75
1725773461.294407,305152,1126.300048828125
1725773503.8049777,307200,1118.8599853515625
1725773546.6548665,309248,1100.9000244140625
1725773589.7845495,311296,1111.010009765625
1725773632.471687,313344,1111.010009765625
1725773675.1676378,315392,1103.9300537109375
1725773717.3735106,317440,1103.9300537109375
1725773760.031683,319488,1103.9300537109375
1725773802.4719152,321536,1083.5999755859375
1725773845.0750859,323584,1091.8499755859375
1725773887.5795178,325632,1069.989990234375
1725773930.6175117,327680,1071.0799560546875
1725773972.953738,329728,1088.75
1725774016.2969942,331776,1097.1400146484375
1725774059.0642304,333824,1096.199951171875
1725774102.5375957,335872,1106.4300537109375
1725774145.3095949,337920,1086.3800048828125
1725774187.9513047,339968,1094.6800537109375
1725774230.5693843,342016,1091.050048828125
1725774272.7025876,344064,1083.3800048828125
1725774315.0588331,346112,1093.719970703125
1725774357.7996154,348160,1093.18994140625
1725774400.8475423,350208,1066.8699951171875
1725774443.8448977,352256,1044.030029296875
1725774486.388861,354304,1005.5
1725774529.2787707,356352,998.5700073242188
1725774571.8104517,358400,986.9400024414062
1725774614.2439816,360448,983.469970703125
1725774656.951178,362496,985.7999877929688
1725774699.5980396,364544,963.9500122070312
1725774742.1403244,366592,936.77001953125
1725774785.1336038,368640,952.75
1725774827.8071008,370688,969.8900146484375
1725774870.3773594,372736,957.0999755859375
1725774913.381601,374784,951.3800048828125
1725774955.9247367,376832,968.469970703125
1725774998.503174,378880,968.9500122070312
1725775041.0316856,380928,905.0999755859375
1725775084.0805383,382976,916.6500244140625
1725775126.5059168,385024,920.97998046875
1725775169.2713547,387072,919.9500122070312
1725775211.5677135,389120,926.0
1725775253.8164651,391168,937.0399780273438
1725775296.406622,393216,936.2999877929688
1725775339.2081351,395264,943.1599731445312
1725775381.7887745,397312,943.1599731445312
1725775424.563688,399360,924.969970703125
1725775467.2852306,401408,924.969970703125
1725775509.8375025,403456,919.3300170898438
1725775552.4319181,405504,905.6500244140625
1725775595.20532,407552,877.989990234375
1725775637.8917136,409600,856.5700073242188
1725775680.5239537,411648,855.9000244140625
1725775723.5020547,413696,823.3300170898438
1725775766.09783,415744,792.530029296875
1725775808.4389796,417792,808.8300170898438
1725775850.9489841,419840,810.3599853515625
1725775893.7860317,421888,803.22998046875
1725775936.4672172,423936,788.4099731445312
1725775979.514217,425984,766.3200073242188
1725776021.9489362,428032,782.9099731445312
1725776064.6814733,430080,776.9400024414062
1725776106.863676,432128,791.4099731445312
1725776149.5139182,434176,805.8099975585938
1725776192.517168,436224,816.3300170898438
1725776235.4236882,438272,830.4000244140625
1725776278.3185632,440320,834.3200073242188
1725776320.4965427,442368,855.72998046875
1725776362.8162239,444416,867.3599853515625
1725776406.05391,446464,857.9400024414062
1725776448.3293986,448512,832.4099731445312
1725776491.246845,450560,853.7999877929688
1725776534.0250359,452608,872.3099975585938
1725776576.4487567,454656,853.6900024414062
1725776618.9564164,456704,834.8599853515625
1725776661.8814027,458752,840.6699829101562
1725776704.3813028,460800,815.3900146484375
1725776747.2968938,462848,835.9099731445312
1725776789.9422367,464896,847.5800170898438
1725776832.6307566,466944,837.47998046875
1725776875.3367765,468992,821.5900268554688
1725776917.6838837,471040,802.010009765625
1725776960.0617118,473088,809.47998046875
1725777003.2503765,475136,821.780029296875
1725777045.9156048,477184,790.6500244140625
1725777088.574011,479232,797.8300170898438
1725777131.9275334,481280,780.8699951171875
1725777174.7365592,483328,778.2000122070312
1725777217.6577654,485376,783.0999755859375
1725777259.8331654,487424,803.3099975585938
1725777302.5222118,489472,800.2999877929688
1725777344.9984229,491520,792.030029296875
1725777387.9961634,493568,797.780029296875
1725777430.3975294,495616,802.0900268554688
1725777473.6071014,497664,822.3699951171875
1725777516.432287,499712,802.52001953125
1725777559.1779566,501760,801.719970703125
1725777601.7025797,503808,785.52001953125
1725777644.0632417,505856,767.5399780273438
1725777686.8017247,507904,736.47998046875
1725777729.6124744,509952,711.0800170898438
1725777772.2474105,512000,667.02001953125
1725777815.153907,514048,642.6599731445312
1725777857.9237666,516096,609.260009765625
1725777900.7611115,518144,611.030029296875
1725777943.2114158,520192,604.0599975585938
1725777986.0349839,522240,609.7999877929688
1725778028.6801572,524288,614.2100219726562
1725778071.0028043,526336,613.6699829101562
1725778113.4945292,528384,607.02001953125
1725778156.327344,530432,600.9000244140625
1725778198.8766022,532480,599.3200073242188
1725778241.5883691,534528,588.75
1725778284.3013291,536576,563.6300048828125
1725778326.8074586,538624,558.75
1725778369.7953687,540672,515.77001953125
1725778412.261445,542720,508.2200012207031
1725778454.5317066,544768,518.989990234375
1725778497.2347298,546816,517.22998046875
1725778539.810192,548864,511.4700012207031
1725778582.5086539,550912,508.42999267578125
1725778625.4806595,552960,524.02001953125
1725778668.2819216,555008,514.9500122070312
1725778710.5901747,557056,531.8300170898438
1725778753.636293,559104,541.0
1725778796.4404137,561152,541.4500122070312
1725778838.7085423,563200,532.4199829101562
1725778881.9686944,565248,526.9600219726562
1725778924.5505457,567296,527.9000244140625
1725778967.168006,569344,543.0800170898438
1725779009.6359076,571392,553.8099975585938
1725779052.6268625,573440,541.0499877929688
1725779095.1980698,575488,541.1199951171875
1725779137.9448164,577536,538.1300048828125
1725779180.598344,579584,514.1699829101562
1725779223.3294613,581632,525.8400268554688
1725779265.8324773,583680,516.010009765625
1725779308.661987,585728,523.97998046875
1725779351.2913287,587776,518.3400268554688
1725779393.6121993,589824,507.8699951171875
1725779436.5542026,591872,519.1199951171875
1725779479.2435217,593920,518.5800170898438
1725779522.138636,595968,500.760009765625
1725779565.6621928,598016,520.9600219726562
1725779608.1242466,600064,496.2300109863281
1725779650.77165,602112,490.94000244140625
1725779693.6109335,604160,496.1000061035156
1725779736.211244,606208,481.29998779296875
1725779778.6149747,608256,488.7300109863281
1725779821.188604,610304,479.4800109863281
1725779863.7698452,612352,498.80999755859375
1725779906.4975119,614400,529.22998046875
1725779949.2145963,616448,533.239990234375
1725779992.0126786,618496,532.3800048828125
1725780034.5498173,620544,536.5
1725780077.412708,622592,531.469970703125
1725780119.8890617,624640,523.5499877929688
1725780162.383952,626688,531.4000244140625
1725780204.875866,628736,525.9299926757812
1725780247.7517376,630784,521.8900146484375
1725780290.5657606,632832,513.2100219726562
1725780333.6988251,634880,506.3500061035156
1725780376.065527,636928,505.2799987792969
1725780419.0265741,638976,505.92999267578125
1725780461.9912314,641024,496.32000732421875
1725780504.6757684,643072,490.8800048828125
1725780547.168034,645120,465.25
1725780589.932873,647168,478.67999267578125
1725780632.638932,649216,447.8599853515625
1725780675.1480083,651264,407.8999938964844
