Wall time,Step,Value
1725717273.897071,2048,-2909646.75
1725717327.469978,4096,-2916234.25
1725717382.3890164,6144,-2859375.0
1725717436.3924603,8192,-3023468.0
1725717490.187317,10240,-3154080.75
1725717542.7562103,12288,-3258000.0
1725717595.196069,14336,-3349337.5
1725717647.7249048,16384,-743476.125
1725717700.362174,18432,-457456.375
1725717752.9812768,20480,-353255.875
1725717805.7168112,22528,-116343.75
1725717858.562874,24576,-116092.109375
1725717911.5283926,26624,-116016.71875
1725717964.3571854,28672,-115904.984375
1725718017.296052,30720,-115904.984375
1725718070.2237566,32768,-115766.7890625
1725718123.2864115,34816,-115606.0
1725718176.295192,36864,-115606.0
1725718229.331824,38912,-115637.75
1725718282.4998083,40960,-115637.75
1725718335.7393985,43008,-115637.75
1725718389.2435338,45056,-115606.0
1725718442.395075,47104,-115606.0
1725718495.5830877,49152,-115606.0
1725718548.7228994,51200,-115606.0
1725718602.0606,53248,-115606.0
1725718655.435669,55296,-115606.0
1725718708.934797,57344,-115606.0
1725718762.6097553,59392,-115606.0
1725718815.8982077,61440,-115606.0
1725718869.563224,63488,-115606.0
1725718925.5284379,65536,-115606.0
1725718980.1016245,67584,-115606.0
1725719034.348084,69632,-115606.0
1725719088.9261794,71680,-115606.0
1725719142.9358857,73728,-115606.0
1725719196.8104095,75776,-115659.5
1725719251.1195738,77824,-115659.5
1725719305.0387611,79872,-115659.5
1725719359.8302293,81920,-115618.296875
1725719414.5368545,83968,-115789.796875
1725719469.374778,86016,-115825.1484375
1725719524.4324121,88064,-115825.1484375
1725719579.8387163,90112,-115722.5
1725719635.0177002,92160,-115606.0
1725719688.1598046,94208,-116335.0703125
1725719742.1596944,96256,-117142.765625
1725719796.7292979,98304,-117986.1171875
1725719851.3352692,100352,-117504.7890625
1725719906.4755578,102400,-116683.8984375
1725719961.935939,104448,-115823.5
1725720019.6589327,106496,-155792.625
1725720076.9133356,108544,-188373.25
1725720136.2990792,110592,-191544.4375
1725720195.294892,112640,-213296.03125
1725720253.26052,114688,-215072.03125
1725720309.5346613,116736,-190793.765625
1725720365.9582024,118784,-165803.6875
1725720423.5927055,120832,-145025.375
1725720479.9125767,122880,-185836.875
1725720536.9404075,124928,-169355.953125
1725720593.797192,126976,-161132.0625
1725720650.1288786,129024,-186488.765625
1725720705.8943565,131072,-146616.359375
1725720762.5884764,133120,-147387.078125
1725720818.5766,135168,-187629.65625
1725720875.4353557,137216,-171067.875
1725720932.1353822,139264,-160340.96875
1725720987.697631,141312,-188026.3125
1725721044.5447726,143360,-150180.6875
1725721101.0990539,145408,-164628.140625
1725721157.465438,147456,-205010.8125
1725721214.5090683,149504,-206630.0625
1725721270.1691232,151552,-246387.59375
1725721327.0094934,153600,-244981.65625
1725721383.882306,155648,-247433.046875
1725721440.2629588,157696,-283478.0625
1725721496.8500893,159744,-231483.4375
1725721552.3213654,161792,-257293.4375
1725721609.853836,163840,-187996.34375
1725721666.4840167,165888,-147654.171875
1725721722.6506786,167936,-187876.90625
1725721779.3896742,169984,-174645.09375
1725721835.454104,172032,-180744.1875
1725721892.1760483,174080,-181703.28125
1725721948.0875876,176128,-221738.71875
1725722005.3010063,178176,-179510.015625
1725722061.699484,180224,-205234.078125
1725722118.2381144,182272,-185525.375
1725722174.059179,184320,-207820.234375
1725722230.6911085,186368,-168176.78125
1725722286.9675348,188416,-208406.65625
1725722343.7967734,190464,-181938.140625
1725722399.9784977,192512,-219183.28125
1725722456.1187744,194560,-196293.4375
1725722512.5390623,196608,-221161.09375
1725722569.7871518,198656,-182021.296875
1725722626.5573792,200704,-151197.46875
1725722683.6368353,202752,-152229.546875
1725722740.2202566,204800,-126726.8671875
1725722797.1556928,206848,-124464.28125
1725722854.3411813,208896,-120716.4921875
1725722910.7291698,210944,-153434.59375
1725722967.4401634,212992,-162517.5625
1725723023.95377,215040,-162725.78125
1725723081.4052494,217088,-175407.125
1725723138.6440105,219136,-132698.34375
1725723195.4486187,221184,-132905.65625
1725723252.0990772,223232,-126019.3515625
1725723309.12644,225280,-138568.609375
1725723365.3765738,227328,-139513.984375
1725723422.1650681,229376,-139506.234375
1725723478.630856,231424,-178896.546875
1725723535.5886521,233472,-169924.296875
1725723592.1522064,235520,-184579.125
1725723648.7928197,237568,-184866.984375
1725723705.0978644,239616,-208893.25
1725723761.6603339,241664,-168571.109375
1725723818.303118,243712,-189170.390625
1725723875.0484645,245760,-171819.40625
1725723932.0405486,247808,-148858.765625
1725723988.9163215,249856,-173102.96875
1725724045.9359055,251904,-145872.5
1725724102.7253652,253952,-147239.65625
1725724158.7249494,256000,-177698.578125
1725724215.206428,258048,-169702.59375
1725724271.9601038,260096,-168417.734375
1725724329.4224293,262144,-168016.8125
1725724386.2105312,264192,-149058.578125
1725724442.997829,266240,-146594.375
1725724500.186687,268288,-140540.265625
1725724556.3317633,270336,-130354.5390625
1725724613.366967,272384,-140983.359375
1725724669.9883468,274432,-141225.078125
1725724727.1589286,276480,-141008.375
1725724783.8393793,278528,-160671.125
1725724839.8234289,280576,-138746.1875
1725724897.4167824,282624,-140058.296875
1725724953.797036,284672,-162852.71875
1725725010.698511,286720,-141392.25
1725725067.4853494,288768,-161584.65625
1725725123.4794195,290816,-160360.1875
1725725180.51325,292864,-137443.6875
1725725237.2903893,294912,-131890.125
1725725293.1948805,296960,-157551.484375
1725725349.96317,299008,-161001.546875
1725725406.6486928,301056,-162147.65625
1725725464.0089579,303104,-183330.859375
1725725521.1909964,305152,-141871.21875
1725725578.5130486,307200,-142302.21875
1725725635.3008955,309248,-162854.875
1725725692.1635156,311296,-140921.203125
1725725748.4187784,313344,-141022.5
1725725805.4729424,315392,-137217.234375
1725725861.619828,317440,-146339.5625
1725725918.616452,319488,-146514.9375
1725725974.919604,321536,-165209.046875
1725726030.9669273,323584,-162911.09375
1725726087.847553,325632,-138597.84375
1725726144.5802264,327680,-131126.484375
1725726202.2295625,329728,-121513.5234375
1725726258.715707,331776,-152276.03125
1725726315.3981645,333824,-161146.515625
1725726372.2562492,335872,-185381.140625
1725726428.923852,337920,-183423.265625
1725726486.1252043,339968,-141383.015625
1725726542.9785426,342016,-161913.4375
1725726599.113982,344064,-137661.96875
1725726656.6976373,346112,-138153.578125
1725726713.4140427,348160,-129648.6328125
1725726769.8176048,350208,-118977.4296875
1725726826.539879,352256,-151403.953125
1725726882.7347877,354304,-192510.984375
1725726938.5867383,356352,-202234.703125
1725726994.9126973,358400,-224631.015625
1725727051.5096536,360448,-226353.046875
1725727107.9023015,362496,-256765.734375
1725727164.7418182,364544,-175842.453125
1725727220.3574517,366592,-193530.53125
1725727277.6337874,368640,-173717.8125
1725727334.4161959,370688,-194752.171875
1725727390.9822245,372736,-165299.125
1725727447.8499632,374784,-185159.859375
1725727504.0138555,376832,-169505.96875
1725727560.2486188,378880,-209929.234375
1725727616.8842087,380928,-185325.6875
1725727674.1518342,382976,-210444.25
1725727730.7357256,385024,-184797.359375
1725727787.0376594,387072,-210946.90625
1725727843.1989846,389120,-171734.734375
1725727899.4875014,391168,-182855.1875
1725727956.924784,393216,-165469.21875
1725728013.0666304,395264,-196096.125
1725728069.6174254,397312,-177770.5
1725728125.5231073,399360,-207709.515625
1725728182.3450296,401408,-189144.28125
1725728238.3164384,403456,-233175.578125
1725728294.417311,405504,-274949.5625
1725728350.3562858,407552,-313116.84375
1725728405.9130523,409600,-356656.78125
1725728463.048191,411648,-389559.84375
1725728518.7053204,413696,-390106.125
1725728574.7333038,415744,-422585.34375
1725728631.532345,417792,-426706.8125
1725728686.9861856,419840,-449165.375
1725728744.3109076,421888,-442959.09375
1725728800.0710006,423936,-452669.5
1725728856.0832255,425984,-312414.5
1725728912.9784029,428032,-217412.328125
1725728969.826056,430080,-183212.359375
1725729025.1462483,432128,-209708.359375
1725729081.7935016,434176,-150322.984375
1725729138.5640378,436224,-181693.015625
1725729195.359375,438272,-192072.328125
1725729251.6232748,440320,-231525.515625
1725729307.5910456,442368,-199828.390625
1725729364.9613397,444416,-199537.984375
1725729422.009147,446464,-199161.734375
1725729479.2366428,448512,-200672.9375
1725729535.1519132,450560,-210186.03125
1725729591.1974988,452608,-208431.890625
1725729649.9241302,454656,-238496.140625
1725729711.6837814,456704,-197590.765625
1725729771.4306,458752,-218838.0
1725729830.3747954,460800,-181299.546875
1725729887.0968676,462848,-211713.828125
1725729943.7775307,464896,-232333.46875
1725730000.6364024,466944,-209290.984375
1725730057.5619304,468992,-184651.25
1725730114.3829238,471040,-127473.78125
1725730171.328749,473088,-162128.65625
1725730226.9932513,475136,-190002.359375
1725730284.177023,477184,-199927.421875
1725730340.6663713,479232,-221732.734375
1725730397.5622485,481280,-222453.40625
1725730454.3808196,483328,-243020.484375
1725730511.3913078,485376,-161446.6875
1725730567.484351,487424,-188874.96875
1725730624.7500188,489472,-171358.4375
1725730681.632911,491520,-211205.40625
1725730738.6319933,493568,-188670.921875
1725730795.9893239,495616,-168665.390625
1725730852.410234,497664,-197772.046875
1725730909.2562745,499712,-198119.65625
1725730966.6985376,501760,-164772.359375
1725731023.25028,503808,-205274.171875
1725731080.4710598,505856,-210952.4375
1725731136.8147767,507904,-246310.53125
1725731193.030987,509952,-210192.84375
1725731249.8812304,512000,-230723.296875
1725731306.9171984,514048,-183925.109375
1725731363.921855,516096,-202299.59375
1725731420.9917357,518144,-161528.5
1725731478.1203341,520192,-143588.109375
1725731533.7406666,522240,-183762.03125
1725731590.758156,524288,-172690.125
1725731647.0455902,526336,-188134.921875
1725731703.9341755,528384,-189400.140625
1725731761.0896485,530432,-211428.6875
1725731818.0596466,532480,-168959.34375
1725731875.848469,534528,-147258.5
1725731932.8711236,536576,-144067.875
1725731989.6911068,538624,-148633.0625
1725732047.1944263,540672,-148759.875
1725732103.9705799,542720,-174742.09375
1725732160.18408,544768,-172013.921875
1725732217.370182,546816,-191992.421875
1725732274.7997415,548864,-170695.859375
1725732331.4196582,550912,-186330.109375
1725732388.8881605,552960,-164816.734375
1725732445.9210937,555008,-148311.796875
1725732502.2257838,557056,-180396.375
1725732559.3077855,559104,-186319.65625
1725732616.621866,561152,-212464.25
1725732673.7741208,563200,-209485.546875
1725732730.9473274,565248,-211017.390625
1725732786.7919633,567296,-250035.203125
1725732843.9567313,569344,-205994.953125
1725732901.477623,571392,-188526.234375
1725732958.5911005,573440,-191700.296875
1725733015.7421517,575488,-214040.4375
1725733072.7857041,577536,-170406.625
1725733130.1219726,579584,-150477.59375
1725733186.897443,581632,-176844.5
1725733243.792246,583680,-150368.671875
1725733301.079687,585728,-151128.359375
1725733357.7098482,587776,-175091.0
1725733414.5388978,589824,-146264.0625
1725733471.60307,591872,-172103.9375
1725733528.8643215,593920,-182014.640625
1725733586.1417673,595968,-184084.875
1725733643.8348176,598016,-163676.5625
1725733701.1241584,600064,-127260.796875
1725733757.3850124,602112,-122728.1796875
1725733814.6945314,604160,-144257.953125
1725733872.146963,606208,-151019.5
1725733929.8753767,608256,-162230.515625
1725733986.7090878,610304,-198370.5625
1725734044.2748108,612352,-198712.0
1725734100.910023,614400,-188338.015625
1725734158.9000247,616448,-183907.1875
1725734215.9616134,618496,-198032.796875
1725734273.1420743,620544,-162829.796875
1725734330.5222976,622592,-144829.25
1725734387.9177418,624640,-160172.265625
1725734444.7024329,626688,-137383.03125
1725734502.2623684,628736,-143797.03125
1725734559.174515,630784,-178252.40625
1725734615.844652,632832,-212557.578125
1725734673.800482,634880,-197656.234375
1725734730.933551,636928,-212205.859375
1725734786.8979008,638976,-246599.453125
1725734843.344189,641024,-288474.84375
1725734900.5655947,643072,-267240.0
1725734957.834079,645120,-258953.703125
1725735014.9968295,647168,-255606.390625
1725735071.3262203,649216,-287999.5625
1725735128.6638718,651264,-241168.828125
1725735185.2426722,653312,-237588.578125
1725735242.4249823,655360,-257687.59375
1725735299.2739096,657408,-224168.90625
1725735356.496672,659456,-176779.8125
1725735413.1063375,661504,-187420.796875
1725735470.5356493,663552,-140993.4375
1725735527.7463405,665600,-147599.828125
1725735584.472418,667648,-188808.953125
1725735641.8562422,669696,-178223.046875
1725735699.281075,671744,-187053.421875
1725735755.7337284,673792,-185732.53125
1725735812.8099465,675840,-205550.328125
1725735869.9016664,677888,-165168.9375
1725735927.2060525,679936,-193493.609375
1725735984.522407,681984,-174600.84375
1725736040.917705,684032,-161495.984375
1725736098.0906613,686080,-189473.90625
1725736155.3670247,688128,-200747.96875
1725736211.8687928,690176,-194791.40625
1725736268.6586156,692224,-235569.25
1725736325.1826053,694272,-274933.75
1725736381.8242111,696320,-322478.84375
1725736437.9269505,698368,-355679.125
1725736494.5344036,700416,-394725.25
1725736551.9883595,702464,-391469.6875
1725736609.5077436,704512,-346620.375
1725736665.5769668,706560,-362552.25
1725736723.2256804,708608,-179150.9375
1725736780.1792934,710656,-159399.765625
1725736837.3155723,712704,-159375.046875
1725736893.9448786,714752,-156361.390625
1725736951.2327576,716800,-142390.046875
1725737007.2620635,718848,-143682.515625
1725737064.6490984,720896,-174496.484375
1725737121.8073277,722944,-150133.640625
1725737179.048175,724992,-156093.4375
1725737236.8565676,727040,-173928.53125
1725737294.5287728,729088,-148059.59375
1725737350.9864411,731136,-173433.03125
1725737408.0531044,733184,-170615.71875
1725737465.353869,735232,-153882.8125
1725737522.5931737,737280,-176593.546875
1725737580.3868852,739328,-150445.984375
1725737637.184256,741376,-157576.296875
1725737693.9884114,743424,-188678.390625
1725737751.4562407,745472,-193429.859375
1725737808.5632448,747520,-166157.984375
1725737866.5096483,749568,-171623.90625
1725737923.3938153,751616,-139734.546875
1725737979.4938831,753664,-139745.4375
1725738036.6591494,755712,-137593.703125
1725738093.950301,757760,-127239.5390625
1725738150.436989,759808,-168365.234375
1725738206.8669937,761856,-209581.4375
1725738263.3814292,763904,-250743.984375
1725738319.3905776,765952,-291395.46875
1725738375.7509322,768000,-331955.8125
1725738432.2801697,770048,-372753.375
1725738488.745804,772096,-413235.5
1725738545.5288398,774144,-452789.34375
1725738601.3322787,776192,-493022.28125
1725738658.1923995,778240,-533669.8125
1725738714.7944388,780288,-573285.4375
1725738771.2875862,782336,-613107.6875
1725738828.6870787,784384,-655366.5625
1725738885.17731,786432,-682568.1875
1725738941.2379985,788480,-709893.625
1725738997.7990618,790528,-752600.1875
1725739055.1802902,792576,-797006.5
1725739111.7779067,794624,-841413.8125
1725739169.19923,796672,-882064.1875
1725739226.5347528,798720,-893983.625
1725739283.5681353,800768,-379303.34375
1725739340.6899393,802816,-313667.21875
1725739397.4970903,804864,-116625.390625
1725739454.5837808,806912,-120284.40625
1725739511.9084814,808960,-130190.2265625
1725739568.6275244,811008,-139038.34375
1725739626.035559,813056,-141803.0625
1725739683.3682523,815104,-139743.609375
1725739740.7772286,817152,-127431.8359375
1725739798.0006282,819200,-124812.5546875
1725739854.0855336,821248,-120797.734375
1725739912.5737526,823296,-119755.5
1725739969.9973986,825344,-116594.8671875
1725740027.38418,827392,-115606.0
1725740084.6879902,829440,-115606.0
1725740141.8890462,831488,-115606.0
1725740198.211361,833536,-115606.0
1725740255.007064,835584,-156686.5625
