Wall time,Step,Value
1725717273.8970392,2048,2000.0
1725717327.469952,4096,2000.0
1725717382.388983,6144,2000.0
1725717436.3924322,8192,2000.0
1725717490.1872919,10240,2000.0
1725717542.7561836,12288,2000.0
1725717595.1960394,14336,2000.0
1725717647.724877,16384,442.8108215332031
1725717700.3621483,18432,271.0294189453125
1725717752.9812498,20480,208.3265380859375
1725717805.7167835,22528,66.06999969482422
1725717858.562848,24576,66.05999755859375
1725717911.528363,26624,66.05000305175781
1725717964.3571532,28672,66.0199966430664
1725718017.2959998,30720,66.0199966430664
1725718070.2237308,32768,66.0199966430664
1725718123.286386,34816,66.0
1725718176.2951405,36864,66.0
1725718229.3317964,38912,66.0
1725718282.4997804,40960,66.0
1725718335.7393732,43008,66.0
1725718389.2435057,45056,66.0
1725718442.3950484,47104,66.0
1725718495.5830615,49152,66.0
1725718548.7228484,51200,66.0
1725718602.0605478,53248,66.0
1725718655.4356165,55296,66.0
1725718708.93477,57344,66.0
1725718762.6097295,59392,66.0
1725718815.8981798,61440,66.0
1725718869.5631723,63488,66.0
1725718925.5284128,65536,66.0
1725718980.1015959,67584,66.0
1725719034.3480577,69632,66.0
1725719088.9261506,71680,66.0
1725719142.9358556,73728,66.0
1725719196.8103783,75776,66.0
1725719251.1195455,77824,66.0
1725719305.0387354,79872,66.0
1725719359.8302014,81920,66.0
1725719414.5368252,83968,66.0
1725719469.3747494,86016,66.0
1725719524.4323814,88064,66.0
1725719579.8386889,90112,66.0
1725719635.0176728,92160,66.0
1725719688.1597784,94208,66.2699966430664
1725719742.1596646,96256,66.58000183105469
1725719796.7292714,98304,66.87999725341797
1725719851.3352416,100352,66.69000244140625
1725719906.47553,102400,66.37999725341797
1725719961.9359076,104448,66.06999969482422
1725720019.658905,106496,83.22000122070312
1725720076.913279,108544,97.05000305175781
1725720136.2990503,110592,98.27999877929688
1725720195.2948627,112640,107.66000366210938
1725720253.2604666,114688,108.18000030517578
1725720309.5346057,116736,97.8499984741211
1725720365.958168,118784,87.23999786376953
1725720423.5926776,120832,78.19000244140625
1725720479.9125247,122880,95.97000122070312
1725720536.9403563,124928,89.0199966430664
1725720593.7971382,126976,85.41000366210938
1725720650.1288521,129024,96.2699966430664
1725720705.8943274,131072,78.87999725341797
1725720762.5884485,133120,79.1500015258789
1725720818.57657,135168,96.66999816894531
1725720875.4353282,137216,89.7300033569336
1725720932.135354,139264,85.18000030517578
1725720987.697603,141312,97.02999877929688
1725721044.5447454,143360,80.41999816894531
1725721101.0990252,145408,86.79000091552734
1725721157.4654105,147456,104.30999755859375
1725721214.5090413,149504,104.98999786376953
1725721270.1690943,151552,122.04000091552734
1725721327.0094676,153600,121.41999816894531
1725721383.8822765,155648,122.55000305175781
1725721440.2629154,157696,138.13999938964844
1725721496.850062,159744,115.51000213623047
1725721552.321339,161792,126.47000122070312
1725721609.8538065,163840,96.7699966430664
1725721666.4839914,165888,79.31999969482422
1725721722.6506507,167936,96.75
1725721779.389648,169984,90.91999816894531
1725721835.4540558,172032,93.7699966430664
1725721892.1760218,174080,94.16000366210938
1725721948.0875611,176128,111.58000183105469
1725722005.300982,178176,93.41999816894531
1725722061.6994298,180224,104.58999633789062
1725722118.2380874,182272,96.04000091552734
1725722174.0591507,184320,105.83999633789062
1725722230.6910813,186368,88.45999908447266
1725722286.9675066,188416,106.02999877929688
1725722343.7967217,190464,94.5999984741211
1725722399.9784718,192512,110.80999755859375
1725722456.1187482,194560,100.9000015258789
1725722512.5390368,196608,111.61000061035156
1725722569.7871256,198656,94.56999969482422
1725722626.5573514,200704,81.3499984741211
1725722683.6368098,202752,81.61000061035156
1725722740.2202275,204800,70.55000305175781
1725722797.1556664,206848,69.25
1725722854.3411543,208896,67.51000213623047
1725722910.7291427,210944,81.83999633789062
1725722967.4401119,212992,85.94000244140625
1725723023.9537287,215040,86.05000305175781
1725723081.4051952,217088,91.83999633789062
1725723138.6439843,219136,73.05999755859375
1725723195.448592,221184,73.26000213623047
1725723252.099026,223232,70.2699966430664
1725723309.1264143,225280,75.80000305175781
1725723365.3765461,227328,76.30000305175781
1725723422.1650414,229376,76.30000305175781
1725723478.6308267,231424,93.37999725341797
1725723535.588625,233472,89.55999755859375
1725723592.1521792,235520,95.80999755859375
1725723648.792768,237568,95.94000244140625
1725723705.097812,239616,106.2699966430664
1725723761.6603072,241664,88.69999694824219
1725723818.3030672,243712,97.58999633789062
1725723875.0484388,245760,90.05999755859375
1725723932.0405226,247808,80.44999694824219
1725723988.9162693,249856,91.08999633789062
1725724045.9358785,251904,79.27999877929688
1725724102.725339,253952,80.0999984741211
1725724158.7249217,256000,93.41000366210938
1725724215.2063863,258048,89.70999908447266
