Wall time,Step,Value
1725767051.5436785,2048,2000.0
1725767085.8130655,4096,2000.0
1725767119.760303,6144,2000.0
1725767153.7255836,8192,2000.0
1725767188.6529353,10240,2000.0
1725767223.2261825,12288,2000.0
1725767257.2014983,14336,2000.0
1725767291.0967174,16384,2000.0
1725767324.8977487,18432,2000.0
1725767358.683707,20480,2000.0
1725767392.570684,22528,1991.9090576171875
1725767426.3856301,24576,1992.5833740234375
1725767460.2200851,26624,1993.15380859375
1725767494.0333846,28672,1993.642822265625
1725767527.8816597,30720,1994.066650390625
1725767561.692649,32768,1994.4375
1725767595.4874933,34816,1994.7646484375
1725767629.331941,36864,1995.0555419921875
1725767663.1637046,38912,1995.3157958984375
1725767696.9675453,40960,1995.550048828125
1725767730.7205658,43008,1995.761962890625
1725767764.5290856,45056,1995.95458984375
1725767798.3276231,47104,1996.1304931640625
1725767832.1615586,49152,1996.2916259765625
1725767865.9876273,51200,1992.0799560546875
1725767899.8147328,53248,1992.3846435546875
1725767933.645961,55296,1992.6666259765625
1725767967.4766808,57344,1992.9285888671875
1725768001.280997,59392,1993.17236328125
1725768035.1275742,61440,1993.4000244140625
1725768068.900247,63488,1993.6129150390625
1725768102.6779811,65536,1993.8125
1725768136.4885511,67584,1994.0
1725768170.2968063,69632,1994.176513671875
1725768204.1602647,71680,1994.3428955078125
1725768238.0059128,73728,1994.5
1725768271.7855542,75776,1994.648681640625
1725768305.6532483,77824,1994.923095703125
1725768339.4587748,79872,1995.050048828125
1725768373.2770653,81920,1995.1707763671875
1725768407.096963,83968,1995.2857666015625
1725768440.8907685,86016,1995.3953857421875
1725768474.709799,88064,1987.0
1725768508.5597003,90112,1987.2889404296875
1725768542.395953,92160,1987.565185546875
1725768576.2392464,94208,1987.829833984375
1725768610.082047,96256,1988.0833740234375
1725768643.916973,98304,1988.3265380859375
1725768677.742229,100352,1988.56005859375
1725768711.5464642,102400,1978.568603515625
1725768745.4072945,104448,1978.980712890625
1725768779.1819344,106496,1979.3773193359375
1725768813.0402942,108544,1979.75927734375
1725768846.8998005,110592,1959.9285888671875
1725768880.7255173,112640,1942.0350341796875
1725768914.528512,114688,1943.034423828125
1725768948.415388,116736,1944.933349609375
1725768982.1777167,118784,1931.65576171875
1725769016.0032659,120832,1932.758056640625
1725769049.7773242,122880,1929.3968505859375
1725769083.638386,124928,1930.5
1725769117.4394717,126976,1911.95458984375
1725769151.2488608,129024,1913.2686767578125
1725769185.1051333,131072,1914.5440673828125
1725769218.9288852,133120,1896.7572021484375
1725769252.815047,135168,1898.2113037109375
1725769286.6237712,137216,1899.625
1725769320.4485214,139264,1901.0
1725769354.286131,141312,1897.4730224609375
1725769388.1155512,143360,1893.0133056640625
1725769421.9495046,145408,1881.532470703125
1725769455.7663932,147456,1883.05126953125
1725769489.6023104,149504,1884.5316162109375
1725769523.5184438,151552,1869.061767578125
1725769557.307425,153600,1870.6585693359375
1725769591.1453667,155648,1872.2169189453125
1725769625.017358,157696,1873.738037109375
1725769658.8318443,159744,1871.7882080078125
1725769692.688298,161792,1873.279052734375
1725769726.4841197,163840,1874.735595703125
1725769760.2878447,165888,1867.522705078125
1725769794.0897164,167936,1869.01123046875
1725769827.9657083,169984,1858.7252197265625
1725769861.8113036,172032,1860.2608642578125
1725769895.6269796,174080,1861.763427734375
1725769929.458911,176128,1863.2340087890625
1725769963.2784019,178176,1864.6737060546875
1725769997.1117015,180224,1865.875
1725770030.8806324,182272,1867.2576904296875
1725770064.7174902,184320,1868.6123046875
1725770098.5793886,186368,1869.939453125
1725770132.3953238,188416,1871.239990234375
1725770166.1948419,190464,1871.239990234375
1725770200.0345995,192512,1871.239990234375
1725770233.8213043,194560,1871.239990234375
1725770267.6308393,196608,1871.239990234375
1725770301.4194603,198656,1871.239990234375
1725770335.287855,200704,1871.239990234375
1725770369.1169655,202752,1871.239990234375
1725770402.9300487,204800,1871.239990234375
1725770436.7438643,206848,1871.239990234375
1725770470.5930827,208896,1871.239990234375
1725770504.4098222,210944,1872.1300048828125
1725770538.2724972,212992,1857.800048828125
1725770572.0635824,215040,1853.1500244140625
1725770605.8922603,217088,1853.1500244140625
1725770639.7237837,219136,1853.1500244140625
1725770673.523241,221184,1853.1500244140625
1725770707.3376298,223232,1853.1500244140625
1725770741.173435,225280,1853.1500244140625
1725770774.9655712,227328,1853.1500244140625
1725770808.7774727,229376,1853.1500244140625
1725770842.592506,231424,1843.760009765625
1725770876.4161234,233472,1843.760009765625
1725770910.244303,235520,1844.8499755859375
1725770944.0580766,237568,1844.8499755859375
1725770977.874919,239616,1844.8499755859375
1725771011.6312377,241664,1844.8499755859375
1725771045.4482632,243712,1844.8499755859375
1725771079.2460036,245760,1844.8499755859375
1725771113.062017,247808,1844.8499755859375
1725771146.9146752,249856,1844.8499755859375
1725771180.714241,251904,1844.8499755859375
1725771214.521763,253952,1844.8499755859375
1725771248.3526137,256000,1844.8499755859375
1725771282.1959698,258048,1844.8499755859375
1725771316.0306299,260096,1838.469970703125
1725771349.8792174,262144,1838.469970703125
1725771383.7048857,264192,1828.0
1725771417.527117,266240,1828.0
1725771451.3314633,268288,1828.0
1725771485.1296523,270336,1828.0
1725771518.9479873,272384,1831.739990234375
1725771552.8044388,274432,1831.739990234375
1725771586.6336048,276480,1831.739990234375
1725771620.4814942,278528,1828.6199951171875
1725771654.3411179,280576,1823.1400146484375
1725771688.17272,282624,1823.1400146484375
1725771721.9985566,284672,1828.3499755859375
1725771755.8398285,286720,1828.3499755859375
1725771789.6416209,288768,1828.3499755859375
1725771823.446139,290816,1828.3499755859375
1725771857.2593763,292864,1828.3499755859375
1725771891.0820642,294912,1839.8599853515625
1725771924.9301326,296960,1850.4599609375
1725771958.7792068,299008,1850.4599609375
1725771992.6428697,301056,1850.4599609375
1725772026.445293,303104,1850.4599609375
1725772060.2457898,305152,1859.1099853515625
1725772094.0408185,307200,1859.1099853515625
1725772127.8341131,309248,1861.9000244140625
1725772161.665042,311296,1861.9000244140625
1725772195.4851363,313344,1871.52001953125
1725772229.3287678,315392,1871.52001953125
1725772263.1442196,317440,1867.6400146484375
1725772297.004228,319488,1867.6400146484375
1725772330.7989593,321536,1881.800048828125
1725772364.591896,323584,1881.800048828125
1725772398.3949778,325632,1881.800048828125
1725772432.2391772,327680,1881.800048828125
1725772466.1075966,329728,1885.4000244140625
1725772499.8923924,331776,1889.77001953125
1725772533.7172859,333824,1889.77001953125
1725772567.786463,335872,1900.75
1725772602.025381,337920,1900.75
1725772635.898901,339968,1896.31005859375
1725772669.8113868,342016,1904.8900146484375
1725772703.6630576,344064,1904.8900146484375
1725772737.4962878,346112,1903.949951171875
1725772771.2779653,348160,1903.949951171875
1725772805.1004362,350208,1906.8699951171875
1725772838.9147818,352256,1906.8699951171875
1725772872.7472625,354304,1906.8699951171875
1725772906.6098664,356352,1914.469970703125
1725772940.4012864,358400,1911.469970703125
1725772974.17242,360448,1911.469970703125
1725773008.0030372,362496,1923.449951171875
1725773041.8268034,364544,1923.449951171875
1725773075.6669745,366592,1917.22998046875
1725773109.5296152,368640,1917.22998046875
1725773143.3158188,370688,1917.22998046875
1725773177.1310887,372736,1917.4300537109375
1725773210.9409409,374784,1917.4300537109375
1725773244.8141544,376832,1913.260009765625
1725773278.632703,378880,1913.260009765625
1725773312.4277482,380928,1913.260009765625
1725773346.212892,382976,1911.1600341796875
1725773380.0420153,385024,1911.1600341796875
1725773413.908963,387072,1911.1600341796875
1725773447.7421825,389120,1911.1600341796875
1725773481.607215,391168,1911.1600341796875
1725773515.4348364,393216,1908.6500244140625
1725773549.245477,395264,1908.6500244140625
1725773583.0606008,397312,1908.6500244140625
1725773616.8744907,399360,1908.6500244140625
1725773650.6937773,401408,1908.6500244140625
1725773684.5272686,403456,1908.6500244140625
1725773718.3272593,405504,1922.97998046875
1725773752.124435,407552,1927.6300048828125
1725773785.97102,409600,1927.6300048828125
1725773819.717993,411648,1927.6300048828125
1725773853.5607746,413696,1925.0
