Wall time,Step,Value
1725767051.5437143,2048,60.0
1725767085.8131003,4096,59.0
1725767119.7603402,6144,60.0
1725767153.7256181,8192,60.0
1725767188.652971,10240,59.0
1725767223.2262225,12288,59.0
1725767257.201539,14336,59.0
1725767291.096754,16384,59.0
1725767324.897789,18432,59.0
1725767358.683747,20480,60.0
1725767392.5707207,22528,60.0
1725767426.3856633,24576,60.0
1725767460.220123,26624,60.0
1725767494.0334208,28672,60.0
1725767527.881697,30720,60.0
1725767561.6926854,32768,60.0
1725767595.487529,34816,60.0
1725767629.3319738,36864,60.0
1725767663.1637394,38912,60.0
1725767696.9675822,40960,60.0
1725767730.7206042,43008,60.0
1725767764.5291982,45056,60.0
1725767798.3276584,47104,60.0
1725767832.1615942,49152,60.0
1725767865.9876645,51200,60.0
1725767899.8147688,53248,60.0
1725767933.6459975,55296,60.0
1725767967.476715,57344,60.0
1725768001.2810311,59392,60.0
1725768035.1276104,61440,60.0
1725768068.9002821,63488,60.0
1725768102.6780195,65536,60.0
1725768136.4885855,67584,60.0
1725768170.2968411,69632,60.0
1725768204.1603115,71680,60.0
1725768238.0059476,73728,60.0
1725768271.7855902,75776,60.0
1725768305.6532867,77824,60.0
1725768339.4588103,79872,60.0
1725768373.2770996,81920,60.0
1725768407.0969987,83968,60.0
1725768440.8908026,86016,60.0
1725768474.7098362,88064,60.0
1725768508.559734,90112,60.0
1725768542.395988,92160,60.0
1725768576.2393098,94208,60.0
1725768610.0820842,96256,60.0
1725768643.9170074,98304,60.0
1725768677.7422643,100352,60.0
1725768711.5465007,102400,60.0
1725768745.4073339,104448,60.0
1725768779.18197,106496,60.0
1725768813.040329,108544,60.0
1725768846.899835,110592,60.0
1725768880.7255573,112640,60.0
1725768914.5285456,114688,60.0
1725768948.4154494,116736,60.0
1725768982.1777558,118784,60.0
1725769016.0033023,120832,60.0
1725769049.777358,122880,60.0
1725769083.638423,124928,60.0
1725769117.4395342,126976,60.0
1725769151.2488985,129024,60.0
1725769185.1051698,131072,60.0
1725769218.928919,133120,60.0
1725769252.8151052,135168,60.0
1725769286.6238074,137216,60.0
1725769320.4485602,139264,60.0
1725769354.2861655,141312,60.0
1725769388.1156123,143360,60.0
1725769421.94954,145408,60.0
1725769455.7664304,147456,60.0
1725769489.6023462,149504,60.0
1725769523.5184803,151552,60.0
1725769557.3074577,153600,60.0
1725769591.145401,155648,60.0
1725769625.0173962,157696,60.0
1725769658.8318815,159744,60.0
1725769692.6883354,161792,60.0
1725769726.4841554,163840,60.0
1725769760.28788,165888,60.0
1725769794.0897777,167936,60.0
1725769827.9657435,169984,60.0
1725769861.8113384,172032,60.0
1725769895.6270187,174080,60.0
1725769929.4589436,176128,60.0
1725769963.2784352,178176,60.0
1725769997.1117382,180224,60.0
1725770030.880667,182272,60.0
1725770064.717523,184320,60.0
1725770098.5794225,186368,60.0
1725770132.3953562,188416,60.0
1725770166.1948767,190464,60.0
1725770200.034635,192512,60.0
1725770233.8213623,194560,60.0
1725770267.6308727,196608,60.0
1725770301.4194977,198656,60.0
1725770335.287888,200704,60.0
1725770369.1169994,202752,60.0
1725770402.9300811,204800,60.0
1725770436.7438967,206848,60.0
1725770470.5931165,208896,60.0
1725770504.4098577,210944,60.0
1725770538.2725322,212992,60.0
1725770572.0636153,215040,60.0
1725770605.8922958,217088,60.0
1725770639.7238176,219136,60.0
1725770673.5232763,221184,60.0
1725770707.3376648,223232,60.0
1725770741.173496,225280,60.0
1725770774.9656057,227328,60.0
1725770808.77751,229376,60.0
1725770842.5925431,231424,60.0
1725770876.416162,233472,60.0
1725770910.2443364,235520,60.0
1725770944.0581079,237568,60.0
1725770977.8749597,239616,60.0
1725771011.6312718,241664,60.0
1725771045.4482954,243712,60.0
1725771079.2460368,245760,60.0
1725771113.062054,247808,60.0
1725771146.9147146,249856,60.0
1725771180.7142758,251904,60.0
1725771214.5217953,253952,60.0
1725771248.3526487,256000,60.0
1725771282.196004,258048,60.0
1725771316.0306711,260096,60.0
1725771349.8792489,262144,60.0
1725771383.704922,264192,60.0
1725771417.527158,266240,60.0
1725771451.3315022,268288,60.0
1725771485.1296842,270336,60.0
1725771518.9480207,272384,60.0
1725771552.8044763,274432,60.0
1725771586.63364,276480,60.0
1725771620.4815307,278528,60.0
1725771654.341153,280576,60.0
1725771688.172755,282624,60.0
1725771721.99859,284672,60.0
1725771755.8398604,286720,60.0
1725771789.6416562,288768,60.0
1725771823.4461732,290816,60.0
1725771857.2594101,292864,60.0
1725771891.0820968,294912,60.0
1725771924.9301655,296960,60.0
1725771958.7792392,299008,60.0
1725771992.6429033,301056,60.0
1725772026.4453268,303104,60.0
1725772060.245823,305152,60.0
1725772094.0408516,307200,60.0
1725772127.834148,309248,60.0
1725772161.665076,311296,60.0
1725772195.4851692,313344,60.0
1725772229.3288276,315392,60.0
1725772263.144255,317440,60.0
1725772297.0042884,319488,60.0
1725772330.7989929,321536,60.0
1725772364.5919294,323584,60.0
1725772398.3950126,325632,60.0
1725772432.2392175,327680,60.0
1725772466.1076336,329728,60.0
1725772499.8924263,331776,60.0
1725772533.7173243,333824,60.0
1725772567.7864993,335872,60.0
1725772602.025416,337920,60.0
1725772635.8989387,339968,60.0
1725772669.811446,342016,60.0
1725772703.6630914,344064,60.0
1725772737.4963233,346112,60.0
1725772771.278,348160,60.0
1725772805.1004686,350208,60.0
1725772838.9148185,352256,60.0
1725772872.747321,354304,60.0
1725772906.609899,356352,60.0
1725772940.4013252,358400,60.0
1725772974.1724548,360448,60.0
1725773008.003069,362496,60.0
1725773041.8268387,364544,60.0
1725773075.6670084,366592,60.0
1725773109.5296485,368640,60.0
1725773143.3158543,370688,60.0
1725773177.1311235,372736,60.0
1725773210.9409723,374784,60.0
1725773244.814188,376832,60.0
1725773278.6327639,378880,60.0
1725773312.4278026,380928,60.0
1725773346.2129302,382976,60.0
1725773380.0420492,385024,60.0
1725773413.909004,387072,60.0
1725773447.742215,389120,60.0
1725773481.6072745,391168,60.0
1725773515.434871,393216,60.0
1725773549.245535,395264,60.0
1725773583.060637,397312,60.0
1725773616.8745508,399360,60.0
1725773650.6938097,401408,60.0
1725773684.527303,403456,60.0
1725773718.327293,405504,60.0
1725773752.1244726,407552,60.0
1725773785.9710531,409600,60.0
1725773819.7180283,411648,60.0
1725773853.5608072,413696,60.0
1725773887.372346,415744,60.0
1725773921.1860094,417792,60.0
1725773955.0605123,419840,60.0
1725773988.9246154,421888,60.0
1725774022.7724361,423936,60.0
1725774056.6230857,425984,60.0
1725774090.4481754,428032,60.0
1725774124.2921262,430080,60.0
1725774158.1251569,432128,60.0
1725774191.9680543,434176,60.0
1725774225.778607,436224,60.0
1725774259.613372,438272,60.0
1725774293.4776177,440320,60.0
1725774327.2960694,442368,60.0
1725774361.0912156,444416,60.0
1725774394.9319336,446464,60.0
1725774428.7578578,448512,60.0
1725774462.5723011,450560,60.0
1725774496.3654969,452608,60.0
1725774530.1681268,454656,60.0
1725774563.9982386,456704,60.0
1725774597.8369167,458752,60.0
1725774631.6605742,460800,60.0
1725774665.4957068,462848,60.0
1725774699.3023949,464896,60.0
1725774733.1479473,466944,60.0
1725774766.9582517,468992,60.0
1725774800.7889369,471040,60.0
1725774834.6317828,473088,60.0
1725774868.4148116,475136,60.0
1725774902.2433598,477184,60.0
1725774936.024441,479232,60.0
1725774969.8481843,481280,60.0
1725775003.664842,483328,60.0
1725775037.468495,485376,60.0
1725775071.34921,487424,60.0
1725775105.1928077,489472,60.0
1725775138.9993567,491520,60.0
1725775172.800717,493568,60.0
1725775206.6123073,495616,60.0
1725775240.4453282,497664,60.0
1725775274.2268908,499712,60.0
1725775308.0568511,501760,60.0
1725775341.882585,503808,60.0
1725775375.6655147,505856,60.0
1725775409.4543312,507904,60.0
1725775443.2999308,509952,60.0
1725775477.1233628,512000,60.0
1725775510.9615426,514048,60.0
1725775544.80061,516096,60.0
1725775578.6378555,518144,60.0
1725775612.505326,520192,60.0
1725775646.3947694,522240,60.0
1725775680.21018,524288,60.0
1725775714.0490837,526336,60.0
1725775747.8891144,528384,60.0
1725775781.69395,530432,60.0
1725775815.5280645,532480,60.0
1725775849.3305252,534528,60.0
1725775883.150969,536576,60.0
1725775917.0351636,538624,60.0
1725775950.839848,540672,60.0
1725775984.6440225,542720,60.0
1725776018.4873927,544768,60.0
1725776052.3349514,546816,60.0
1725776086.1870775,548864,60.0
1725776119.9844787,550912,60.0
1725776153.8184905,552960,60.0
1725776187.669499,555008,60.0
1725776221.46601,557056,60.0
1725776255.2623558,559104,60.0
1725776289.0799289,561152,60.0
1725776322.9488456,563200,60.0
1725776356.7768176,565248,60.0
1725776390.5682833,567296,60.0
1725776424.3419123,569344,60.0
1725776458.1324725,571392,60.0
1725776491.9788823,573440,60.0
1725776525.7675123,575488,60.0
1725776559.5696476,577536,60.0
1725776593.382944,579584,60.0
1725776627.2160943,581632,60.0
1725776661.0377512,583680,60.0
1725776694.9013243,585728,60.0
1725776728.6762364,587776,60.0
1725776762.485791,589824,60.0
1725776796.3327532,591872,60.0
1725776830.162148,593920,60.0
1725776864.0028038,595968,60.0
1725776897.8002367,598016,60.0
1725776931.6113727,600064,60.0
1725776965.4778538,602112,60.0
1725776999.298828,604160,60.0
1725777033.0999446,606208,60.0
1725777066.9543421,608256,60.0
1725777100.793008,610304,60.0
1725777134.6219335,612352,60.0
1725777168.4402256,614400,60.0
1725777202.264921,616448,60.0
1725777236.1289093,618496,60.0
1725777269.9829402,620544,60.0
1725777303.8194606,622592,60.0
1725777337.6550198,624640,60.0
1725777371.4725983,626688,60.0
1725777405.3041747,628736,60.0
1725777439.130075,630784,60.0
1725777472.9337597,632832,60.0
1725777506.8162456,634880,60.0
1725777540.6609435,636928,60.0
1725777574.5025132,638976,60.0
1725777608.3236175,641024,60.0
1725777642.1445296,643072,60.0
1725777675.9898555,645120,60.0
1725777709.7967896,647168,60.0
1725777743.6003158,649216,60.0
1725777777.4076593,651264,60.0
1725777811.212538,653312,60.0
1725777845.0218604,655360,60.0
1725777878.9151957,657408,60.0
1725777912.7391162,659456,60.0
1725777946.5378025,661504,60.0
1725777980.3962579,663552,60.0
1725778014.2059722,665600,60.0
1725778048.0176675,667648,60.0
1725778081.838132,669696,60.0
1725778115.6458385,671744,60.0
1725778149.435568,673792,60.0
1725778183.2925193,675840,60.0
1725778217.11398,677888,60.0
1725778250.9498742,679936,60.0
1725778284.7683184,681984,60.0
1725778318.5886977,684032,60.0
1725778352.405614,686080,60.0
1725778386.251997,688128,60.0
1725778420.042284,690176,60.0
1725778453.8631823,692224,60.0
1725778487.6648195,694272,60.0
1725778521.4863744,696320,60.0
1725778555.2924564,698368,60.0
1725778589.1352634,700416,60.0
1725778622.930978,702464,60.0
1725778656.7443042,704512,60.0
1725778690.5710962,706560,60.0
1725778724.4092596,708608,60.0
1725778758.2630887,710656,60.0
1725778792.1420455,712704,60.0
1725778825.9551332,714752,60.0
1725778859.823821,716800,60.0
1725778893.6562688,718848,60.0
1725778927.5128856,720896,60.0
1725778961.3293223,722944,60.0
1725778995.1352296,724992,60.0
1725779028.9108694,727040,60.0
1725779062.7092166,729088,60.0
1725779096.5217774,731136,60.0
1725779130.3540254,733184,60.0
1725779164.1805687,735232,60.0
1725779197.9845936,737280,60.0
1725779231.8275788,739328,60.0
1725779265.645933,741376,60.0
1725779299.5079176,743424,60.0
1725779333.3054798,745472,60.0
1725779367.1288369,747520,60.0
1725779400.933433,749568,60.0
1725779434.7820818,751616,60.0
1725779468.6285686,753664,60.0
1725779502.4921534,755712,60.0
1725779536.3144193,757760,60.0
1725779570.1477156,759808,60.0
1725779603.9583018,761856,60.0
1725779637.770472,763904,60.0
1725779671.579193,765952,60.0
1725779705.3644395,768000,60.0
1725779739.1881764,770048,60.0
1725779773.0006604,772096,60.0
1725779806.7888658,774144,60.0
1725779840.6025364,776192,60.0
1725779874.425964,778240,60.0
1725779908.254675,780288,60.0
1725779942.1205413,782336,60.0
1725779975.915407,784384,60.0
1725780009.7577865,786432,60.0
1725780043.6124132,788480,60.0
1725780077.4081328,790528,60.0
1725780111.255824,792576,60.0
1725780145.083525,794624,60.0
1725780178.8495274,796672,60.0
1725780212.659836,798720,60.0
1725780246.542774,800768,60.0
1725780280.3801062,802816,60.0
1725780314.1872296,804864,60.0
1725780348.0017297,806912,60.0
1725780381.8332648,808960,60.0
1725780415.6904614,811008,60.0
1725780449.522589,813056,60.0
1725780483.360366,815104,60.0
1725780517.189823,817152,60.0
1725780550.9917128,819200,60.0
1725780584.839362,821248,60.0
1725780618.672206,823296,60.0
1725780652.5020628,825344,60.0
1725780686.3497145,827392,60.0
1725780720.2115195,829440,60.0
1725780754.0361786,831488,60.0
1725780787.866005,833536,60.0
1725780821.7381964,835584,60.0
1725780855.5715873,837632,60.0
1725780889.407884,839680,60.0
1725780923.230693,841728,60.0
1725780957.0598972,843776,60.0
1725780990.863705,845824,60.0
1725781024.6935146,847872,60.0
1725781058.5035362,849920,60.0
1725781092.369268,851968,60.0
1725781126.1838086,854016,60.0
1725781159.9724457,856064,60.0
1725781193.8520832,858112,60.0
1725781227.6707485,860160,60.0
1725781261.495721,862208,60.0
1725781295.316055,864256,60.0
1725781329.1971073,866304,60.0
1725781363.0180523,868352,60.0
1725781396.8575046,870400,60.0
1725781430.689077,872448,60.0
1725781464.5293255,874496,60.0
1725781498.3617887,876544,60.0
1725781532.1901555,878592,60.0
1725781566.1019747,880640,60.0
1725781600.3820622,882688,60.0
1725781634.4354148,884736,60.0
1725781668.6683707,886784,60.0
1725781702.96589,888832,60.0
1725781737.313042,890880,60.0
1725781771.1192875,892928,60.0
1725781804.9657607,894976,60.0
1725781838.7779362,897024,60.0
1725781872.6397018,899072,60.0
1725781906.4534776,901120,60.0
1725781940.3007293,903168,60.0
1725781974.1381283,905216,60.0
1725782007.9864256,907264,60.0
1725782041.8070793,909312,60.0
1725782075.619254,911360,60.0
1725782109.4539578,913408,60.0
1725782143.2820394,915456,60.0
1725782177.1158762,917504,60.0
1725782210.9349906,919552,60.0
1725782244.8062103,921600,60.0
1725782278.6421797,923648,60.0
1725782312.512896,925696,60.0
1725782346.3260114,927744,60.0
1725782380.1641471,929792,60.0
1725782414.0081966,931840,60.0
1725782447.8209865,933888,60.0
1725782481.6858397,935936,60.0
1725782515.5004964,937984,60.0
1725782549.3229926,940032,60.0
1725782583.1250226,942080,60.0
1725782616.950033,944128,60.0
1725782650.754782,946176,60.0
1725782684.5929625,948224,60.0
1725782718.3849926,950272,60.0
1725782752.2657378,952320,60.0
1725782786.1203067,954368,60.0
1725782819.9301865,956416,60.0
1725782853.7652779,958464,60.0
1725782887.614071,960512,60.0
1725782921.4183424,962560,60.0
1725782955.2344208,964608,60.0
1725782989.0503001,966656,60.0
1725783022.8795154,968704,60.0
1725783056.7052047,970752,60.0
1725783090.5390031,972800,60.0
1725783124.3744397,974848,60.0
1725783158.2180743,976896,60.0
1725783192.0554028,978944,60.0
1725783225.9266064,980992,60.0
1725783259.7661474,983040,60.0
1725783293.6190312,985088,60.0
1725783327.4373899,987136,60.0
1725783361.289862,989184,60.0
1725783395.1717756,991232,60.0
1725783428.9979427,993280,60.0
1725783462.8509417,995328,60.0
1725783496.6914175,997376,60.0
1725783530.5103116,999424,60.0
1725783564.3393104,1001472,60.0
